id,time,vol,ph,solids,hardness,oil,bod
IND3B,1539422996109,1615.0,10.0,226.7,419.4,0.2,16.0
IND3B,1539426595420,1690.0,14.0,222.4,415.3,3.3,13.7
IND3B,1539430198688,1786.0,10.0,226.2,418.2,5.0,9.6
IND3B,1539433803078,1750.0,10.0,226.8,421.4,9.5,8.0
IND3B,1539437396322,1670.0,10.0,230.8,420.8,11.0,8.0
IND3B,1539440998447,1694.0,14.0,226.0,420.1,9.4,8.4
IND3B,1539444599458,1669.0,10.0,229.5,417.4,11.0,13.4
IND3B,1539448202987,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539451802148,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539455398884,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539459003863,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539462604900,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539466202129,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539469798345,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539473402204,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539477000822,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539480605209,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539484197290,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539487804833,1595.0,14.0,241.2,418.8,11.0,11.6
IND3B,1539491401577,1623.0,10.0,246.1,423.1,11.0,8.0
IND3B,1539494999468,1720.0,14.0,245.7,421.2,11.0,8.0
IND3B,1539498602631,1802.0,10.0,240.9,425.5,8.0,8.0
IND3B,1539502200586,1807.0,10.0,242.8,424.7,8.7,8.0
IND3B,1539505800964,1765.0,10.0,241.4,427.7,10.6,12.0
IND3B,1539509403487,1759.0,14.0,240.3,425.1,10.5,11.5
IND3B,1539513002003,1694.0,10.0,244.8,421.0,11.0,15.7
IND3B,1539516599354,1648.0,10.0,240.1,416.3,6.9,16.0
IND3B,1539520204292,1671.0,14.0,235.9,416.9,9.3,14.6
IND3B,1539523803413,1766.0,10.0,238.0,416.4,6.1,11.2
IND3B,1539527400048,1769.0,14.0,242.7,417.7,10.1,13.0
IND3B,1539530995912,1791.0,10.0,246.6,420.6,10.9,16.0
IND3B,1539534603476,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539538195704,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539541801077,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539545396540,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539549003171,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539552598239,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539556204106,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539559798561,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539563400499,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539567001079,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539570595576,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539574195746,1886.0,14.0,257.1,414.5,11.0,15.8
IND3B,1539577801957,1951.0,10.0,258.2,415.9,6.7,12.4
IND3B,1539581404972,1941.0,10.0,257.4,417.0,5.6,12.1
IND3B,1539584998572,1928.0,10.0,260.9,416.4,1.5,14.9
IND3B,1539588605278,2015.0,14.0,260.7,411.6,0.1,11.8
IND3B,1539592202464,1994.0,10.0,259.6,407.2,5.0,15.2
IND3B,1539595803678,2067.0,10.0,258.3,403.6,6.0,13.6
IND3B,1539599400034,2152.0,14.0,257.6,405.3,8.9,10.1
IND3B,1539603002373,2091.0,10.0,255.9,406.1,11.0,8.0
IND3B,1539606603433,2124.0,14.0,260.5,408.1,11.0,8.2
IND3B,1539610199022,2205.0,10.0,259.4,407.4,11.0,8.0
IND3B,1539613803931,2203.0,10.0,255.4,405.6,8.9,10.2
IND3B,1539617397834,2245.0,14.0,254.4,406.9,9.5,11.8
IND3B,1539621004618,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539624604927,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539628200217,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539631802673,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539635398429,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539639000520,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539642601680,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539646198800,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539649797183,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539653398334,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539657003444,2116.0,14.0,260.3,401.5,5.8,16.0
IND3B,1539660604159,2147.0,10.0,255.8,400.4,7.6,15.7
IND3B,1539664201215,2206.0,10.0,254.2,397.9,11.0,16.0
IND3B,1539667798060,2220.0,10.0,251.5,398.5,7.7,15.2
IND3B,1539671399727,2193.0,10.0,254.9,395.4,6.5,16.0
IND3B,1539675004762,2128.0,14.0,254.0,393.6,3.3,16.0
IND3B,1539678604142,2143.0,10.0,257.8,395.2,6.6,14.6
IND3B,1539682203773,2098.0,14.0,259.0,393.6,3.8,15.3
IND3B,1539685803609,2030.0,10.0,262.2,389.2,7.6,15.5
IND3B,1539689398491,2067.0,14.0,257.3,387.9,4.2,16.0
IND3B,1539692999582,2137.0,10.0,258.6,385.6,1.6,11.5
IND3B,1539696603950,2041.0,10.0,255.1,389.4,0.0,15.5
IND3B,1539700195968,2016.0,10.0,260.0,393.0,2.0,11.2
IND3B,1539703797266,2066.0,10.0,264.7,391.6,0.3,16.0
IND3B,1539707399685,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539711001118,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539714597999,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539718197023,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539721797881,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539725396191,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539728995689,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539732601876,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539736199570,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539739797684,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539743402701,1794.0,14.0,278.5,405.3,4.3,16.0
IND3B,1539747003797,1726.0,10.0,274.0,402.7,8.1,16.0
IND3B,1539750601133,1821.0,10.0,274.2,398.1,11.0,16.0
IND3B,1539754204418,1777.0,10.0,274.5,395.4,11.0,15.6
IND3B,1539757800048,1788.0,14.0,278.4,392.3,9.4,16.0
IND3B,1539761400969,1722.0,10.0,279.3,397.2,11.0,16.0
IND3B,1539765004997,1746.0,14.0,277.3,398.7,9.5,14.7
IND3B,1539768603777,1658.0,10.0,282.0,402.4,10.0,15.2
IND3B,1539772197144,1735.0,14.0,277.0,398.5,11.0,12.9
IND3B,1539775801912,1699.0,10.0,275.0,400.2,6.2,13.5
IND3B,1539779403274,1749.0,14.0,272.0,402.1,7.6,9.8
IND3B,1539782996026,1759.0,10.0,276.6,403.7,5.0,13.7
IND3B,1539786601501,1742.0,10.0,277.5,407.3,7.9,15.4
IND3B,1539790204381,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539793796044,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539797405352,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539800997480,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539804604451,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539808196750,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539811798569,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539815401061,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539819000873,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539822596933,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539826201915,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539829801970,1671.0,10.0,278.7,400.1,11.0,8.7
IND3B,1539833399231,1752.0,14.0,276.1,396.3,10.7,8.6
IND3B,1539836996215,1845.0,10.0,276.5,398.8,11.0,12.7
IND3B,1539840602977,1789.0,14.0,272.7,399.4,9.3,16.0
IND3B,1539844195615,1858.0,10.0,274.8,399.4,9.3,15.4
IND3B,1539847799752,1905.0,14.0,271.3,400.0,8.9,12.8
IND3B,1539851398350,1984.0,10.0,271.4,404.7,7.1,13.1
IND3B,1539854997533,1978.0,14.0,274.3,406.2,10.9,16.0
IND3B,1539858596270,2041.0,10.0,269.5,404.9,10.0,13.2
IND3B,1539862199704,2126.0,14.0,274.3,409.2,8.6,8.4
IND3B,1539865800228,2163.0,10.0,272.6,412.6,4.4,8.0
IND3B,1539869398325,2120.0,10.0,277.4,407.8,4.5,8.0
IND3B,1539873003634,2175.0,10.0,275.0,406.9,4.0,12.7
IND3B,1539876595813,2129.0,14.0,276.4,409.5,7.7,11.3
IND3B,1539880196999,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539883804912,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539887401841,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539891003079,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539894595380,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539898197912,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539901796356,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539905405098,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539908995357,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539912604247,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539916201667,2158.0,14.0,280.1,417.4,11.0,8.0
IND3B,1539919799704,2165.0,10.0,280.5,421.0,11.0,9.4
IND3B,1539923395877,2239.0,14.0,279.7,417.4,7.6,8.0
IND3B,1539927002172,2183.0,10.0,276.3,420.8,6.9,8.0
IND3B,1539930602299,2207.0,14.0,278.5,416.2,4.1,12.7
IND3B,1539934200001,2119.0,10.0,282.3,419.9,2.9,12.0
IND3B,1539937804208,2094.0,14.0,285.8,420.7,0.3,14.6
IND3B,1539941396612,2182.0,10.0,283.4,419.2,2.4,13.6
IND3B,1539945000218,2145.0,14.0,279.1,420.9,0.0,16.0
IND3B,1539948595781,2118.0,10.0,279.6,422.5,0.0,13.7
IND3B,1539952200245,2157.0,10.0,283.5,418.4,0.0,11.7
IND3B,1539955805283,2233.0,10.0,287.4,413.8,4.3,11.7
IND3B,1539959395503,2310.0,10.0,291.0,412.9,0.0,15.1
IND3B,1539963004918,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539966600029,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539970203658,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539973800828,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539977405272,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539980998243,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539984597408,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539988195413,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539991803730,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539995403524,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1539999001563,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540002604799,2133.0,10.0,296.5,426.3,1.8,8.0
IND3B,1540006201132,2139.0,14.0,300.2,423.4,4.6,8.0
IND3B,1540009803230,2056.0,10.0,296.8,420.4,1.0,8.0
IND3B,1540013398550,2036.0,10.0,295.3,421.6,4.7,10.7
IND3B,1540017000772,1988.0,14.0,291.6,422.0,6.9,8.0
IND3B,1540020602033,1944.0,10.0,287.7,420.1,7.4,10.8
IND3B,1540024201442,1844.0,10.0,289.7,416.7,4.3,8.0
IND3B,1540027802826,1895.0,10.0,287.1,416.9,7.9,8.0
IND3B,1540031404507,1976.0,14.0,284.7,416.6,11.0,8.0
IND3B,1540034997308,1920.0,10.0,283.8,421.4,8.0,11.2
IND3B,1540038596659,1917.0,10.0,287.7,420.7,7.0,8.6
IND3B,1540042204135,1839.0,14.0,289.9,416.1,3.1,8.3
IND3B,1540045797938,1764.0,10.0,290.2,417.3,2.5,13.1
IND3B,1540049399100,1711.0,10.0,294.4,414.6,0.7,13.2
IND3B,1540053003318,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540056599322,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540060201926,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540063796177,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540067397442,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540071004597,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540074596183,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540078205262,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540081802511,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540085401083,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540089005047,1534.0,10.0,302.7,410.5,0.2,8.0
IND3B,1540092599159,1534.0,14.0,307.2,412.2,4.8,9.2
IND3B,1540096197113,1534.0,10.0,305.2,415.3,3.1,8.0
IND3B,1540099801027,1534.0,10.0,305.1,417.2,3.1,9.2
IND3B,1540103403033,1601.0,14.0,306.7,414.5,0.0,8.0
IND3B,1540106996930,1587.0,10.0,306.2,414.3,2.5,10.4
IND3B,1540110598763,1620.0,10.0,301.7,418.1,0.0,9.7
IND3B,1540114198771,1647.0,14.0,301.1,417.9,0.0,9.4
IND3B,1540117805299,1697.0,10.0,305.9,421.4,0.0,12.2
IND3B,1540121402520,1719.0,14.0,307.9,418.7,0.0,15.6
IND3B,1540125003734,1783.0,10.0,304.2,419.1,0.0,16.0
IND3B,1540128604500,1868.0,14.0,305.3,419.6,0.0,11.8
IND3B,1540132199437,1839.0,10.0,306.2,423.4,0.0,9.7
IND3B,1540135801218,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540139396073,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540142997986,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540146602161,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540150204158,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540153800824,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540157399322,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540160996139,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540164599769,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540168197879,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540171796043,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540175405304,1646.0,10.0,300.7,432.9,0.0,16.0
IND3B,1540178996292,1610.0,10.0,302.1,431.2,0.0,16.0
IND3B,1540182601598,1616.0,10.0,300.3,427.4,4.5,16.0
IND3B,1540186196119,1630.0,10.0,296.5,427.3,7.9,16.0
IND3B,1540189795417,1664.0,10.0,294.7,428.8,8.8,16.0
IND3B,1540193396497,1671.0,14.0,297.8,430.5,11.0,11.9
IND3B,1540197001140,1651.0,10.0,298.6,432.5,11.0,12.6
IND3B,1540200598481,1686.0,14.0,296.2,431.6,6.3,14.4
IND3B,1540204200383,1759.0,10.0,300.5,428.5,2.7,16.0
IND3B,1540207799764,1835.0,14.0,297.5,425.6,2.7,16.0
IND3B,1540211404741,1908.0,10.0,294.8,422.1,1.9,16.0
IND3B,1540215003054,1907.0,14.0,290.2,419.2,2.0,15.3
IND3B,1540218605182,1953.0,10.0,286.7,414.2,5.6,16.0
IND3B,1540222197844,1982.0,10.0,283.5,416.3,2.9,16.0
IND3B,1540225805278,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540229396918,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540233002667,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540236604825,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540240204782,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540243798450,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540247400351,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540250995742,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540254602100,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540258201709,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540261799844,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540265403230,1796.0,10.0,285.4,425.8,4.5,16.0
IND3B,1540269003205,1802.0,14.0,283.1,423.1,4.4,11.7
IND3B,1540272598453,1794.0,10.0,283.4,423.0,4.3,10.0
IND3B,1540276201381,1750.0,14.0,288.3,419.6,2.9,13.8
IND3B,1540279795576,1679.0,10.0,287.0,422.2,4.8,12.8
IND3B,1540283395988,1650.0,10.0,290.5,424.1,1.6,10.0
IND3B,1540287002952,1587.0,10.0,293.3,421.1,4.1,8.0
IND3B,1540290601887,1552.0,14.0,295.6,421.1,8.5,8.0
IND3B,1540294200220,1550.0,10.0,298.3,422.0,10.1,9.6
IND3B,1540297798041,1534.0,10.0,296.2,418.0,8.0,8.0
IND3B,1540301403209,1534.0,14.0,291.3,414.8,11.0,8.0
IND3B,1540305003860,1534.0,10.0,293.8,418.1,6.2,8.0
IND3B,1540308604701,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540312202685,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540315799722,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540319395876,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540322997519,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540326599769,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540330198641,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540333801700,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540337402104,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540340996716,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540344603718,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540348201577,1603.0,10.0,279.2,411.4,6.9,15.6
IND3B,1540351801377,1577.0,14.0,277.5,413.7,9.7,13.4
IND3B,1540355404964,1534.0,10.0,274.3,415.5,9.9,11.7
IND3B,1540359003712,1534.0,10.0,276.4,411.6,11.0,8.0
IND3B,1540362599899,1534.0,10.0,281.1,413.1,11.0,8.0
IND3B,1540366202803,1624.0,14.0,283.7,416.9,8.3,8.0
IND3B,1540369795586,1703.0,10.0,287.5,421.4,4.1,8.0
IND3B,1540373400781,1798.0,10.0,288.4,421.8,5.0,10.8
IND3B,1540377002084,1713.0,10.0,286.6,421.7,8.4,14.2
IND3B,1540380599564,1767.0,14.0,291.0,424.9,8.8,13.6
IND3B,1540384201960,1806.0,10.0,295.5,428.1,9.2,10.0
IND3B,1540387802088,1872.0,10.0,297.2,428.5,11.0,10.8
IND3B,1540391400031,1876.0,14.0,299.8,433.2,11.0,11.9
IND3B,1540395002249,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540398601100,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540402203842,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540405796475,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540409398459,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540412997875,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540416599099,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540420198296,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540423802484,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540427401304,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540431003512,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540434595750,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540438197144,2025.0,10.0,293.4,439.1,8.3,15.1
IND3B,1540441798068,1978.0,14.0,295.7,437.2,3.8,12.2
IND3B,1540445396365,1987.0,10.0,299.2,438.5,6.6,11.9
IND3B,1540449000955,1980.0,14.0,297.3,442.0,5.5,16.0
IND3B,1540452596078,2047.0,10.0,293.6,442.8,7.4,16.0
IND3B,1540456195910,2030.0,14.0,296.9,443.5,2.9,11.1
IND3B,1540459798865,2015.0,10.0,298.7,446.0,3.6,12.7
IND3B,1540463398251,2079.0,14.0,301.6,443.1,0.0,16.0
IND3B,1540467004878,2140.0,10.0,296.7,440.6,3.3,15.2
IND3B,1540470597866,2138.0,14.0,292.7,441.3,1.3,13.0
IND3B,1540474197743,2131.0,10.0,297.2,437.7,4.2,15.9
IND3B,1540477805183,2047.0,14.0,300.9,440.0,6.4,13.5
IND3B,1540481398979,1984.0,10.0,297.0,444.2,11.0,9.6
IND3B,1540485000883,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540488596464,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540492204017,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540495800680,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540499400531,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540502996467,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540506598587,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540510198908,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540513804766,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540517404823,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540521004205,1822.0,14.0,293.2,450.5,1.8,11.5
IND3B,1540524602528,1725.0,10.0,292.2,452.2,5.8,8.7
IND3B,1540528195965,1633.0,14.0,294.6,454.7,10.0,8.0
IND3B,1540531804110,1619.0,10.0,296.6,454.9,11.0,10.8
IND3B,1540535397669,1652.0,10.0,294.1,459.0,8.2,11.4
IND3B,1540539005109,1563.0,14.0,294.4,461.0,11.0,13.6
IND3B,1540542603415,1554.0,10.0,291.4,457.4,8.2,15.1
IND3B,1540546203114,1534.0,10.0,288.0,460.6,5.2,16.0
IND3B,1540549796982,1534.0,14.0,283.9,460.4,0.3,11.8
IND3B,1540553397295,1534.0,10.0,282.0,463.9,0.0,14.2
IND3B,1540557003927,1534.0,14.0,286.8,468.0,1.7,16.0
IND3B,1540560595872,1617.0,10.0,287.4,468.4,2.2,16.0
IND3B,1540564205300,1535.0,10.0,284.4,470.5,6.1,16.0
IND3B,1540567805319,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540571395770,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540574996905,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540578604883,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540582199250,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540585799967,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540589404813,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540592995517,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540596596397,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540600200951,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540603804152,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540607405227,1534.0,14.0,296.9,480.5,8.7,8.0
IND3B,1540610998034,1534.0,10.0,294.3,480.7,11.0,8.2
IND3B,1540614600628,1534.0,14.0,297.6,480.1,11.0,11.3
IND3B,1540618202023,1557.0,10.0,297.1,483.5,11.0,11.9
IND3B,1540621799176,1534.0,10.0,294.2,484.4,11.0,8.6
IND3B,1540625402786,1609.0,10.0,291.1,487.0,10.0,8.0
IND3B,1540628996508,1584.0,10.0,286.3,484.6,11.0,10.3
IND3B,1540632603465,1534.0,10.0,282.0,481.7,11.0,8.0
IND3B,1540636204067,1586.0,14.0,278.7,485.8,7.6,8.0
IND3B,1540639803082,1534.0,10.0,283.4,490.6,6.8,8.5
IND3B,1540643398757,1551.0,10.0,287.7,486.8,5.5,8.0
IND3B,1540647000944,1584.0,10.0,283.3,484.8,4.6,8.8
IND3B,1540650600843,1602.0,14.0,284.3,485.5,9.5,8.8
IND3B,1540654199423,1702.0,10.0,287.6,489.4,10.3,8.0
IND3B,1540657801832,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540661401455,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540665005075,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540668600053,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540672203776,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540675802796,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540679404861,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540682998385,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540686604745,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540690201005,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540693797664,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540697402380,1584.0,10.0,308.7,505.6,1.9,12.3
IND3B,1540700996755,1605.0,10.0,313.1,503.1,3.3,10.5
IND3B,1540704596764,1594.0,14.0,313.6,498.8,0.7,15.0
IND3B,1540708198340,1534.0,10.0,309.8,500.2,1.6,16.0
IND3B,1540711800641,1534.0,10.0,314.7,496.1,3.5,16.0
IND3B,1540715403310,1534.0,10.0,315.1,498.0,8.3,16.0
IND3B,1540719002164,1534.0,14.0,310.3,502.3,6.6,14.4
IND3B,1540722596514,1534.0,10.0,315.0,503.9,5.6,13.3
IND3B,1540726201963,1630.0,14.0,318.2,507.4,4.5,14.8
IND3B,1540729796013,1659.0,10.0,318.5,510.0,7.3,13.8
IND3B,1540733401043,1613.0,10.0,316.4,508.6,8.7,12.9
IND3B,1540737001510,1705.0,10.0,317.5,508.1,8.7,12.5
IND3B,1540740602281,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540744199317,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540747797207,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540751404159,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540755003659,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540758601389,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540762204675,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540765797163,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540769401812,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540772997053,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540776604441,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540780196156,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540783804152,1583.0,14.0,303.1,527.9,0.0,16.0
IND3B,1540787402848,1655.0,10.0,299.2,527.7,0.9,16.0
IND3B,1540791004575,1594.0,14.0,303.7,532.5,4.5,16.0
IND3B,1540794599416,1649.0,10.0,300.2,536.6,3.4,16.0
IND3B,1540798198062,1677.0,14.0,304.5,535.5,2.6,16.0
IND3B,1540801803060,1590.0,10.0,299.8,535.5,0.0,15.6
IND3B,1540805404941,1667.0,14.0,304.4,533.0,0.0,16.0
IND3B,1540809004786,1754.0,10.0,307.6,535.8,0.0,16.0
IND3B,1540812600732,1755.0,14.0,311.0,531.4,0.0,11.2
IND3B,1540816199750,1657.0,10.0,309.7,527.7,0.0,11.3
IND3B,1540819804794,1660.0,14.0,312.7,531.7,2.2,14.8
IND3B,1540823398884,1583.0,10.0,312.3,533.2,5.1,12.9
IND3B,1540827000639,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540830596777,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1540834200516,0.0,0.0,0.0,0.0,0.0,0.0
