id,time,vol,ph,solids,hardness,oil,bod
IND1B,1540614597120,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540618199351,1899.0,9.1,236.0,462.9,4.2,11.4
IND1B,1540621797614,1993.0,9.6,232.3,464.7,6.5,8.9
IND1B,1540625400492,1915.0,9.3,233.4,463.1,7.1,13.8
IND1B,1540628997127,1901.0,9.2,235.6,459.3,2.7,16.7
IND1B,1540632602494,1988.0,8.8,232.1,463.0,3.4,13.3
IND1B,1540636197899,1987.0,8.5,231.9,461.2,7.0,12.1
IND1B,1540639800696,2009.0,8.3,228.0,464.7,4.0,8.9
IND1B,1540643396045,2103.0,8.4,223.7,465.1,8.0,7.8
IND1B,1540646999623,2151.0,8.7,226.4,466.3,6.8,5.8
IND1B,1540650604529,2063.0,8.7,228.0,462.2,2.3,4.0
IND1B,1540654196489,2029.0,8.5,229.7,465.2,6.8,7.2
IND1B,1540657797983,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540661403888,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540665004501,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540668597211,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540672203738,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540675804540,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540679395374,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540683002099,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540686604158,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540690196842,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540693799220,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540697395537,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540700997164,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540704599953,2091.0,7.6,237.0,481.2,0.5,6.8
IND1B,1540708196386,2167.0,7.8,235.0,480.5,3.3,10.8
IND1B,1540711798477,2189.0,7.9,237.4,484.1,0.0,10.0
IND1B,1540715397081,2120.0,8.3,239.0,481.6,4.6,6.0
IND1B,1540719005350,2171.0,7.9,243.6,482.3,2.7,10.6
IND1B,1540722601958,2189.0,7.7,248.0,486.4,0.0,12.4
IND1B,1540726198220,2189.0,8.2,250.6,490.5,2.3,16.4
IND1B,1540729798522,2145.0,8.2,249.9,495.2,4.2,20.0
IND1B,1540733401170,2149.0,7.8,247.5,497.2,5.7,21.3
IND1B,1540737001613,2189.0,7.4,243.6,500.2,8.0,21.2
IND1B,1540740596681,2189.0,7.2,243.3,504.5,8.0,23.0
IND1B,1540744202327,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540747804046,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540751396809,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540755000319,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540758601530,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540762205191,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540765804797,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540769396491,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540772998143,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540776596140,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540780205021,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540783803228,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540787400803,2113.0,8.1,239.9,504.2,1.5,20.2
IND1B,1540791001581,2058.0,8.3,235.9,509.2,0.4,17.3
IND1B,1540794599985,2076.0,8.2,236.1,513.6,0.0,20.3
IND1B,1540798197092,2027.0,8.5,234.2,518.0,1.3,25.0
IND1B,1540801795719,1927.0,8.6,235.1,520.2,5.5,25.0
IND1B,1540805401644,1925.0,8.8,236.1,523.6,4.8,25.0
IND1B,1540809001584,1969.0,9.3,236.0,519.8,4.1,25.0
IND1B,1540812599205,1959.0,9.1,238.3,523.3,7.8,22.2
IND1B,1540816201115,2034.0,9.2,237.0,523.0,4.4,17.6
IND1B,1540819798605,2073.0,9.4,238.2,526.7,1.4,20.6
IND1B,1540823402998,2140.0,9.0,242.4,525.3,0.0,17.5
IND1B,1540826998487,2081.0,9.4,244.2,523.0,1.0,19.5
IND1B,1540830601829,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540834205287,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540837801040,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540841403486,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540845003705,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540848601282,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540852201852,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540855805270,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540859401472,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540862995528,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540866603467,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540870197689,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540873798932,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540877402646,2156.0,10.0,240.4,525.0,0.0,11.7
IND1B,1540880998064,2102.0,10.0,245.1,524.3,0.0,13.9
IND1B,1540884602757,2125.0,9.9,246.2,526.7,0.2,18.2
IND1B,1540888204031,2189.0,10.0,242.5,523.9,0.0,21.1
IND1B,1540891797386,2189.0,10.0,240.8,519.6,4.5,25.0
IND1B,1540895402513,2148.0,9.5,245.4,517.3,8.0,21.6
IND1B,1540898999704,2093.0,9.8,241.4,517.1,8.0,25.0
IND1B,1540902602497,2164.0,9.9,245.8,518.0,8.0,24.7
IND1B,1540906197493,2189.0,9.9,241.5,517.0,7.0,22.4
IND1B,1540909801731,2099.0,10.0,238.4,519.4,8.0,21.8
IND1B,1540913402453,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540916995928,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540920600679,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540924203919,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540927800878,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540931400968,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540934997271,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540938602241,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540942196793,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540945802418,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540949399994,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540952999749,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540956603981,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1540960201854,1820.0,9.9,228.6,513.7,7.7,21.0
IND1B,1540963802633,1828.0,9.7,230.8,509.6,8.0,20.5
IND1B,1540967401913,1908.0,9.3,232.7,513.9,8.0,18.9
IND1B,1540971000323,1878.0,8.8,237.5,509.0,8.0,15.6
IND1B,1540974596963,1974.0,8.6,236.0,505.5,8.0,12.6
IND1B,1540978196957,2035.0,8.5,239.3,509.5,8.0,17.2
IND1B,1540981804240,2066.0,8.1,241.7,511.6,8.0,17.5
IND1B,1540985399064,2125.0,8.0,246.2,514.1,5.2,13.2
IND1B,1540988997819,2189.0,8.1,248.1,514.4,3.9,15.4
IND1B,1540992596819,2169.0,8.0,249.1,510.4,7.6,15.2
IND1B,1540996197323,2109.0,8.0,251.9,507.5,8.0,19.0
IND1B,1540999796119,2079.0,8.0,248.5,511.8,4.8,16.2
IND1B,1541003399009,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541006999562,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541010604671,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541014204401,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541017800084,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541021401874,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541024999172,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541028604806,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541032205027,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541035799757,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541039404866,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541043003210,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541046597025,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541050203631,1843.0,8.8,245.1,506.1,5.9,14.9
IND1B,1541053796371,1814.0,9.0,244.7,503.1,5.1,14.5
IND1B,1541057397619,1848.0,9.3,243.4,499.5,8.0,10.5
IND1B,1541061003440,1820.0,9.4,240.4,495.4,8.0,10.6
IND1B,1541064596927,1770.0,9.4,238.5,495.3,8.0,6.6
IND1B,1541068199365,1679.0,9.0,239.3,499.9,8.0,5.1
IND1B,1541071796936,1614.0,9.4,238.4,501.6,8.0,8.7
IND1B,1541075400376,1599.0,9.5,239.8,504.2,8.0,8.7
IND1B,1541079004693,1587.0,9.6,237.0,503.5,8.0,11.1
IND1B,1541082598886,1600.0,9.8,234.5,505.4,8.0,8.8
IND1B,1541086197153,1579.0,9.8,236.6,503.0,8.0,7.5
IND1B,1541089801326,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541093403020,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541097002200,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541100597722,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541104199567,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541107797647,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541111404829,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541114997425,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541118604148,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541122199581,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541125800233,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541129401765,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541133001836,1760.0,8.6,212.8,513.5,7.2,8.3
IND1B,1541136600614,1834.0,8.2,209.9,510.4,8.0,10.7
IND1B,1541140200308,1773.0,8.5,207.5,509.8,6.8,13.3
IND1B,1541143797672,1714.0,8.7,211.5,510.6,8.0,15.4
IND1B,1541147402936,1737.0,8.3,206.6,510.1,5.6,19.5
IND1B,1541151001693,1805.0,8.0,202.6,510.6,8.0,14.7
IND1B,1541154596567,1752.0,7.5,206.8,508.7,8.0,18.9
IND1B,1541158198667,1778.0,7.7,206.4,509.2,8.0,16.6
IND1B,1541161797192,1854.0,8.2,202.5,511.3,3.3,17.2
IND1B,1541165401798,1919.0,8.5,200.4,510.4,6.2,18.7
IND1B,1541169000860,1898.0,8.6,195.4,509.6,4.1,14.5
IND1B,1541172596950,1887.0,8.9,191.6,512.9,8.0,12.4
IND1B,1541176198352,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541179798903,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541183396080,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541187005150,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541190598374,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541194203416,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541197802082,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541201400398,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541204999523,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541208597364,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541212203923,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541215798209,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541219403904,1677.0,9.1,184.0,511.2,4.4,13.6
IND1B,1541222998792,1605.0,9.1,189.0,506.4,6.8,12.5
IND1B,1541226602261,1696.0,9.1,186.3,504.7,8.0,14.7
IND1B,1541230204292,1766.0,9.3,189.4,503.8,7.6,14.9
IND1B,1541233799144,1737.0,9.0,191.8,507.3,4.5,18.9
IND1B,1541237404177,1720.0,9.0,196.1,510.6,6.8,14.5
IND1B,1541241002622,1685.0,8.5,192.7,510.6,5.9,15.4
IND1B,1541244603014,1617.0,8.7,197.2,514.0,8.0,17.6
IND1B,1541248198314,1660.0,8.6,201.9,517.2,6.4,21.3
IND1B,1541251795888,1595.0,8.9,201.7,517.3,7.5,21.2
IND1B,1541255400532,1633.0,8.6,198.9,516.5,3.9,24.1
IND1B,1541259001353,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541262598901,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541266198887,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541269796928,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541273399216,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541276995451,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541280604634,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541284202716,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541287799328,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541291400432,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541295002512,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541298602807,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541302199009,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541305803738,1932.0,8.6,217.2,521.3,7.8,15.1
IND1B,1541309401281,2000.0,8.7,222.0,525.1,6.4,11.4
IND1B,1541312998333,2030.0,8.7,219.0,528.7,2.8,7.6
IND1B,1541316604908,1940.0,8.9,218.3,526.6,0.0,10.9
IND1B,1541320198641,1922.0,9.2,216.0,527.4,0.5,13.0
IND1B,1541323800631,1967.0,8.9,217.7,526.0,0.0,10.6
IND1B,1541327401665,2044.0,9.1,218.2,530.3,0.0,12.3
IND1B,1541330996892,2045.0,9.0,216.0,529.2,4.7,17.1
IND1B,1541334600270,2048.0,8.7,218.6,528.9,6.3,16.7
IND1B,1541338200831,2115.0,8.2,221.2,526.0,8.0,20.8
IND1B,1541341799093,2189.0,7.7,217.0,523.4,8.0,18.9
IND1B,1541345397823,2189.0,8.1,216.1,528.0,8.0,19.3
IND1B,1541349002509,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541352595543,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541356202622,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541359799955,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541363396796,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541367000720,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541370603251,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541374195627,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541377798411,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541381404923,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541385000892,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541388603289,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541392203964,2083.0,7.3,215.5,524.7,0.0,7.8
IND1B,1541395798748,2064.0,7.5,213.9,524.7,0.0,10.2
IND1B,1541399399844,2036.0,7.2,215.1,524.1,3.0,12.5
IND1B,1541402996387,2033.0,7.4,215.6,523.0,0.0,14.6
IND1B,1541406600194,1998.0,7.0,215.0,526.3,2.5,12.1
IND1B,1541410204748,2030.0,7.4,218.0,523.2,2.6,13.2
IND1B,1541413796360,2072.0,7.0,213.6,528.0,4.3,10.2
IND1B,1541417399280,2164.0,7.4,211.8,525.7,0.4,11.4
IND1B,1541420997619,2137.0,7.4,209.0,525.2,0.0,11.9
IND1B,1541424604608,2189.0,7.8,213.8,527.1,0.0,13.2
IND1B,1541428197128,2126.0,7.7,215.8,527.4,0.0,17.7
IND1B,1541431802810,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541435401080,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541438997508,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541442600227,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541446198027,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541449805241,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541453399941,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541456999164,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541460603889,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541464196067,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541467798944,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541471401961,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541475000540,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541478601092,2116.0,7.6,208.7,505.7,2.9,6.9
IND1B,1541482195398,2097.0,7.2,210.9,504.1,4.5,8.6
IND1B,1541485798720,2033.0,7.0,207.7,507.4,0.5,8.6
IND1B,1541489395917,1963.0,7.4,210.6,511.4,0.8,7.2
IND1B,1541492998187,2004.0,7.5,206.7,506.5,5.4,4.0
IND1B,1541496601673,2031.0,7.3,204.7,509.9,1.1,8.0
IND1B,1541500201818,2100.0,7.4,207.0,513.1,5.4,4.0
IND1B,1541503796358,2121.0,7.8,202.2,517.5,7.1,4.0
IND1B,1541507401610,2177.0,7.6,204.4,514.8,8.0,4.0
IND1B,1541510998637,2187.0,7.6,204.9,510.5,7.3,4.5
IND1B,1541514597538,2166.0,7.6,204.0,514.1,7.8,4.9
IND1B,1541518199934,2070.0,7.6,202.9,514.8,4.8,6.9
IND1B,1541521803573,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541525396889,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541528998389,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541532602715,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541536202402,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541539803541,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541543397601,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541547000808,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541550597832,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541554203756,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541557797303,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541561397086,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541564995714,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541568602905,1922.0,9.0,210.2,518.9,8.0,4.0
IND1B,1541572197226,1852.0,9.0,212.7,517.7,5.3,8.4
IND1B,1541575798028,1908.0,9.0,211.9,517.0,8.0,5.8
IND1B,1541579403323,1989.0,9.3,216.8,520.3,5.8,5.7
IND1B,1541582996523,1969.0,9.7,214.6,518.2,6.0,8.8
IND1B,1541586598751,1922.0,9.4,210.5,516.1,8.0,13.3
IND1B,1541590197217,1920.0,9.7,208.1,512.7,5.3,14.1
IND1B,1541593801441,1957.0,10.0,204.1,515.3,1.9,13.6
IND1B,1541597402914,1964.0,9.8,206.1,518.8,0.0,16.6
IND1B,1541601000141,2026.0,9.7,208.5,518.2,0.0,13.6
IND1B,1541604596047,1991.0,9.2,211.4,520.9,0.0,11.2
IND1B,1541608197747,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541611803537,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541615404588,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541619002423,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541622599669,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541626203500,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541629797784,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541633405009,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541637001161,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541640602009,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541644198029,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541647795858,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541651398821,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541654998481,1895.0,7.5,221.2,518.9,4.2,7.7
IND1B,1541658601977,1930.0,7.2,217.0,514.3,5.9,4.0
IND1B,1541662196374,1982.0,7.0,213.0,519.0,6.9,4.0
IND1B,1541665799969,1989.0,7.0,213.3,519.0,5.8,4.7
IND1B,1541669403325,2073.0,7.0,208.7,520.4,8.0,6.2
IND1B,1541672997583,2135.0,7.0,204.7,518.7,8.0,8.7
IND1B,1541676596757,2053.0,7.0,203.2,514.0,4.7,9.3
IND1B,1541680201799,1961.0,7.0,201.5,510.3,0.0,4.5
IND1B,1541683800331,2033.0,7.1,204.8,513.9,0.0,4.0
IND1B,1541687403696,2053.0,7.1,207.0,509.5,0.0,4.0
IND1B,1541690995839,2050.0,7.5,210.2,512.4,0.0,4.0
IND1B,1541694596723,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541698197560,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541701800193,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541705403363,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541709005203,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541712596261,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541716205257,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541719802593,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541723401637,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541727001907,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541730605154,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541734197357,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541737799485,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541741398617,2154.0,8.0,214.7,507.0,0.0,7.0
IND1B,1541744999461,2189.0,7.7,217.0,509.2,0.0,8.8
IND1B,1541748599388,2147.0,7.6,213.5,512.1,4.3,4.3
IND1B,1541752201870,2115.0,7.3,213.1,513.2,0.6,4.0
IND1B,1541755797979,2164.0,7.5,216.6,511.2,0.0,4.0
IND1B,1541759402768,2189.0,7.6,212.2,511.0,0.0,6.1
IND1B,1541763001526,2189.0,7.8,215.1,515.3,1.7,10.3
IND1B,1541766602237,2189.0,7.5,216.4,517.1,5.9,10.6
IND1B,1541770200946,2189.0,7.4,215.3,516.3,4.2,10.9
IND1B,1541773798849,2189.0,7.7,219.4,519.6,2.5,7.2
IND1B,1541777397684,2189.0,7.9,218.3,519.8,5.7,5.7
IND1B,1541781004564,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541784604504,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541788202217,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541791800337,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541795403594,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541798999835,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541802599372,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541806200523,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541809796909,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541813404231,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541816997949,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541820598048,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541824199530,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541827797581,2092.0,8.3,216.3,520.0,3.8,6.8
IND1B,1541831405092,2061.0,8.3,219.6,518.8,8.0,8.4
IND1B,1541834997571,1999.0,8.4,221.4,522.1,8.0,8.5
IND1B,1541838595520,2065.0,8.7,222.0,519.2,8.0,6.5
IND1B,1541842204880,2052.0,9.0,219.0,523.7,8.0,7.9
IND1B,1541845795466,2104.0,9.5,214.9,527.7,8.0,4.0
IND1B,1541849398566,2146.0,9.6,217.1,528.1,8.0,8.1
IND1B,1541852999970,2189.0,9.7,217.4,523.5,4.5,5.4
IND1B,1541856599524,2138.0,9.5,221.5,519.1,4.7,6.3
IND1B,1541860204873,2181.0,9.3,224.0,516.9,4.8,4.0
IND1B,1541863802111,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541867396692,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541871002207,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541874602110,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541878198901,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541881799691,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541885395482,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541889003032,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541892597170,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541896201647,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541899796974,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541903402039,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541907001312,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541910605082,2077.0,8.5,214.1,517.9,0.3,8.5
IND1B,1541914200137,2124.0,8.1,216.2,519.1,4.7,4.1
IND1B,1541917798367,2035.0,7.8,211.8,518.9,5.1,4.0
IND1B,1541921397934,2085.0,7.4,209.6,515.5,3.0,4.0
IND1B,1541924999096,2047.0,7.1,214.0,515.9,0.0,4.0
IND1B,1541928598152,2042.0,7.0,216.4,519.7,0.1,5.9
IND1B,1541932197269,1979.0,7.0,217.9,519.2,2.2,4.6
IND1B,1541935804298,1936.0,7.2,218.4,521.3,3.9,6.8
IND1B,1541939396582,1947.0,7.7,215.1,522.0,0.0,4.3
IND1B,1541942995404,1949.0,7.5,215.7,520.6,1.0,6.1
IND1B,1541946601967,1925.0,7.2,216.9,517.4,0.0,4.3
IND1B,1541950197445,1875.0,7.6,220.8,519.2,0.0,4.0
IND1B,1541953801172,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541957403415,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541960997557,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541964596516,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541968196149,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541971796029,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541975399076,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541978995626,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541982604187,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541986203765,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541989801079,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541993397377,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1541997004350,1794.0,7.8,219.4,524.3,4.3,4.0
IND1B,1542000596935,1872.0,7.9,214.4,522.0,3.5,4.0
IND1B,1542004196077,1859.0,7.6,213.9,519.2,4.1,8.7
IND1B,1542007798688,1821.0,7.6,214.7,521.9,5.0,8.2
IND1B,1542011401956,1868.0,7.6,215.5,526.5,5.7,6.7
IND1B,1542014999774,1808.0,7.8,216.9,523.6,8.0,8.3
IND1B,1542018600616,1720.0,8.1,216.4,522.0,8.0,8.0
IND1B,1542022202228,1734.0,8.5,215.0,522.4,8.0,10.9
IND1B,1542025799895,1651.0,8.0,216.8,525.2,8.0,9.7
