id,time,vol,ph,solids,hardness,oil,bod
IND2B,1542133803579,976.0,5.9,66.3,103.2,14.1,13.0
IND2B,1542137400126,896.0,6.0,67.6,100.6,14.1,13.0
IND2B,1542140997144,917.0,5.8,64.5,97.9,15.4,9.0
IND2B,1542144605232,840.0,5.8,66.0,95.5,16.5,13.0
IND2B,1542148201362,810.0,5.8,65.7,98.0,17.0,13.0
IND2B,1542151801731,747.0,5.8,67.7,102.1,14.2,13.0
IND2B,1542155404005,828.0,6.1,65.5,104.8,11.8,13.0
IND2B,1542158998067,776.0,5.9,61.1,104.4,16.8,11.0
IND2B,1542162595367,748.0,6.0,62.7,106.1,17.0,13.0
IND2B,1542166198831,795.0,6.2,58.8,108.5,17.0,13.0
IND2B,1542169804650,803.0,6.2,60.5,109.6,14.3,11.4
IND2B,1542173404974,890.0,6.1,63.8,111.4,10.3,7.3
IND2B,1542177004740,951.0,5.8,60.9,115.4,15.1,12.2
IND2B,1542180598028,1023.0,5.8,62.2,119.0,17.0,11.6
IND2B,1542184195653,1076.0,5.8,61.1,122.8,16.6,12.2
IND2B,1542187802292,998.0,6.3,63.4,118.2,16.5,13.0
IND2B,1542191402230,912.0,6.6,61.2,113.4,14.1,13.0
IND2B,1542194998695,842.0,6.7,59.9,110.7,16.6,8.2
IND2B,1542198601490,895.0,6.7,62.8,110.0,17.0,9.6
IND2B,1542202203162,915.0,7.0,62.8,106.1,17.0,5.0
IND2B,1542205798429,848.0,7.2,64.9,109.6,17.0,7.3
IND2B,1542209399948,928.0,7.4,66.7,113.9,17.0,10.3
IND2B,1542213003586,1018.0,7.7,62.0,112.9,14.8,8.9
IND2B,1542216602342,1071.0,7.6,63.4,113.4,15.0,7.9
IND2B,1542220203563,1046.0,7.1,59.6,116.3,10.3,5.9
IND2B,1542223798013,1069.0,7.5,56.5,118.8,13.3,10.8
IND2B,1542227402089,1127.0,7.4,58.6,120.5,17.0,9.4
IND2B,1542231001442,1189.0,7.8,63.5,116.4,17.0,5.8
IND2B,1542234603058,1273.0,8.1,61.5,111.7,17.0,4.2
IND2B,1542238204858,1205.0,8.4,58.5,110.2,17.0,4.9
IND2B,1542241796265,1251.0,8.9,62.7,106.6,15.2,4.0
IND2B,1542245400696,1199.0,8.9,58.4,111.2,16.8,8.6
IND2B,1542248998471,1196.0,8.9,56.1,108.6,17.0,6.4
IND2B,1542252601016,1223.0,9.1,51.3,113.1,13.0,4.0
IND2B,1542256205209,1261.0,8.9,54.3,115.6,15.2,4.0
IND2B,1542259797846,1280.0,8.9,52.5,110.8,17.0,4.0
IND2B,1542263400563,1379.0,8.7,50.5,107.4,17.0,4.0
IND2B,1542267002043,1403.0,9.1,54.3,105.8,14.8,5.3
IND2B,1542270600994,1336.0,9.3,54.8,107.8,14.2,4.0
IND2B,1542274204489,1328.0,9.1,54.9,105.1,14.3,8.4
IND2B,1542277800255,1229.0,9.1,56.9,103.5,9.4,9.4
IND2B,1542281402957,1277.0,9.0,57.9,104.7,11.1,8.5
IND2B,1542284996573,1376.0,8.9,54.6,100.7,7.5,8.1
IND2B,1542288602915,1367.0,9.3,51.0,100.5,7.1,7.2
IND2B,1542292195621,1406.0,9.4,48.5,103.3,6.0,10.8
IND2B,1542295795703,1381.0,9.9,44.0,107.8,7.2,10.4
IND2B,1542299403432,1303.0,9.5,46.0,106.6,10.6,13.0
IND2B,1542303003798,1338.0,9.2,45.6,106.9,9.3,13.0
IND2B,1542306600595,1268.0,9.5,46.5,105.7,8.4,11.1
IND2B,1542310196853,1189.0,9.9,43.6,103.2,6.0,11.7
IND2B,1542313804592,1120.0,9.8,44.1,106.0,6.0,13.0
IND2B,1542317403464,1149.0,9.9,45.2,109.7,10.1,12.7
IND2B,1542321000024,1162.0,9.9,48.8,108.1,10.1,11.3
IND2B,1542324595796,1117.0,10.0,46.7,109.6,9.7,10.5
IND2B,1542328200678,1116.0,9.8,42.9,104.8,6.0,13.0
IND2B,1542331800288,1217.0,9.8,46.6,106.4,6.0,10.7
IND2B,1542335398694,1229.0,10.0,45.1,110.4,8.8,10.3
IND2B,1542339000628,1242.0,9.7,41.6,105.9,6.0,11.7
IND2B,1542342602540,1159.0,10.0,37.3,109.4,6.8,7.8
IND2B,1542346201349,1108.0,10.0,41.4,113.6,6.0,8.6
IND2B,1542349798144,1128.0,10.0,38.8,111.3,6.0,8.2
IND2B,1542353404056,1164.0,10.0,34.8,107.9,6.0,7.8
IND2B,1542357000135,1150.0,10.0,36.8,104.5,6.0,9.4
IND2B,1542360602290,1136.0,9.8,41.4,109.2,6.0,9.5
IND2B,1542364205276,1109.0,9.5,40.3,107.4,6.0,11.6
IND2B,1542367801538,1091.0,9.8,43.4,111.4,6.0,13.0
IND2B,1542371405260,1033.0,9.3,42.2,114.4,6.0,9.4
IND2B,1542375000118,1035.0,9.0,44.5,113.7,6.7,9.7
IND2B,1542378602352,1029.0,9.2,48.0,114.9,6.0,5.4
IND2B,1542382200873,1078.0,9.2,51.4,119.1,9.9,10.0
IND2B,1542385801589,1108.0,9.4,55.9,116.2,8.1,9.2
IND2B,1542389398590,1171.0,9.6,59.6,115.6,12.5,13.0
IND2B,1542392998502,1254.0,9.5,60.7,119.3,9.7,13.0
IND2B,1542396599381,1288.0,9.4,55.8,121.8,13.9,13.0
IND2B,1542400200154,1302.0,9.1,57.2,123.8,10.0,13.0
IND2B,1542403804043,1371.0,9.3,55.5,128.4,6.0,11.3
IND2B,1542407403753,1297.0,9.2,57.3,130.0,6.8,13.0
IND2B,1542411003807,1391.0,8.7,59.7,132.8,7.4,8.2
IND2B,1542414602058,1425.0,8.6,63.4,136.3,6.0,10.1
IND2B,1542418200816,1385.0,9.1,64.0,133.8,9.0,10.7
IND2B,1542421803559,1410.0,9.5,65.7,132.1,6.3,7.5
IND2B,1542425404356,1337.0,9.7,70.3,127.2,6.0,8.1
IND2B,1542429003441,1340.0,10.0,73.9,126.2,7.8,5.4
IND2B,1542432597042,1265.0,9.8,76.4,129.2,6.0,4.0
IND2B,1542436202607,1238.0,9.8,73.3,125.0,6.0,5.9
IND2B,1542439801600,1174.0,9.5,70.8,124.5,8.8,8.6
IND2B,1542443400912,1138.0,9.5,67.1,124.6,11.1,7.8
IND2B,1542446995448,1212.0,9.9,67.0,124.6,13.1,4.4
IND2B,1542450604786,1232.0,9.7,71.4,129.1,14.3,4.0
IND2B,1542454196693,1307.0,9.9,70.3,128.0,10.5,5.4
IND2B,1542457798538,1292.0,9.5,66.6,127.8,13.2,5.2
IND2B,1542461400522,1340.0,9.8,65.5,130.1,17.0,4.0
IND2B,1542464999235,1387.0,9.9,64.7,125.9,12.8,4.0
IND2B,1542468604658,1449.0,10.0,63.1,122.0,15.2,4.0
IND2B,1542472202868,1361.0,9.7,65.3,118.0,17.0,4.0
IND2B,1542475795540,1298.0,9.7,67.0,118.3,17.0,8.2
IND2B,1542479402153,1263.0,9.8,64.8,115.9,13.1,8.8
IND2B,1542483002894,1250.0,10.0,63.9,117.4,14.8,9.8
IND2B,1542486601266,1341.0,9.7,60.5,115.1,16.7,4.9
IND2B,1542490200434,1396.0,9.7,63.4,112.4,13.9,9.5
IND2B,1542493801625,1393.0,10.0,68.2,108.6,15.8,10.3
IND2B,1542497396620,1417.0,9.6,65.3,110.8,13.0,6.8
IND2B,1542501003710,1433.0,9.3,68.4,112.7,17.0,6.0
IND2B,1542504602274,1462.0,9.6,68.1,109.7,17.0,8.4
IND2B,1542508195374,1385.0,9.3,66.9,104.8,15.0,12.8
IND2B,1542511801190,1413.0,8.9,66.6,108.6,11.2,13.0
IND2B,1542515397713,1389.0,8.5,69.3,109.0,10.4,13.0
IND2B,1542519003302,1304.0,8.4,73.3,107.7,6.0,10.2
IND2B,1542522599522,1380.0,8.0,69.5,108.9,6.0,7.2
IND2B,1542526197093,1413.0,8.2,74.2,109.7,6.0,6.8
IND2B,1542529804537,1347.0,8.2,70.8,110.9,8.5,4.0
IND2B,1542533399105,1390.0,8.3,73.2,115.0,9.9,4.0
IND2B,1542537004820,1432.0,8.7,69.4,119.8,14.2,4.0
IND2B,1542540600980,1334.0,9.1,65.1,121.6,16.3,4.0
IND2B,1542544205203,1326.0,9.0,66.8,119.9,17.0,5.7
IND2B,1542547796200,1320.0,8.7,65.8,116.5,13.0,4.0
IND2B,1542551396818,1300.0,8.2,67.0,113.1,16.6,6.3
IND2B,1542554996594,1359.0,7.8,68.9,113.6,17.0,7.2
IND2B,1542558599312,1362.0,7.5,70.7,112.8,17.0,6.6
IND2B,1542562197712,1339.0,7.1,72.5,113.9,15.8,10.4
IND2B,1542565799870,1340.0,7.4,71.1,109.3,16.5,13.0
IND2B,1542569398110,1388.0,7.3,72.1,112.7,13.4,9.5
IND2B,1542573002691,1361.0,7.3,68.2,112.0,13.5,12.5
IND2B,1542576596947,1403.0,7.6,69.1,113.6,17.0,9.2
IND2B,1542580199259,1399.0,7.8,73.6,116.4,15.6,5.1
IND2B,1542583800890,1361.0,8.0,73.0,116.7,15.0,4.7
IND2B,1542587403454,1284.0,8.0,73.9,113.7,17.0,6.9
IND2B,1542590997644,1201.0,8.1,70.3,112.5,15.7,4.0
IND2B,1542594596382,1110.0,8.4,72.3,117.3,17.0,4.0
IND2B,1542598200699,1091.0,8.2,75.8,121.6,17.0,6.6
IND2B,1542601804986,1019.0,8.2,80.1,126.5,14.1,4.0
IND2B,1542605400024,1059.0,8.4,78.4,126.0,9.3,4.0
IND2B,1542608998270,964.0,8.5,74.1,127.7,9.6,5.6
IND2B,1542612599733,907.0,8.8,75.5,128.5,14.6,4.2
IND2B,1542616202669,840.0,8.6,77.4,132.6,10.8,4.0
IND2B,1542619802469,851.0,8.9,78.3,129.2,15.3,4.6
IND2B,1542623401414,776.0,9.0,81.6,129.6,17.0,8.0
IND2B,1542627004464,699.0,9.5,84.1,128.3,14.5,7.1
IND2B,1542630600739,661.0,9.6,83.7,131.5,11.7,8.2
IND2B,1542634197493,661.0,9.8,83.5,135.9,10.3,5.3
IND2B,1542637803536,663.0,9.6,83.9,131.2,14.5,5.4
IND2B,1542641399559,679.0,9.1,84.1,129.1,13.6,5.1
IND2B,1542644996167,661.0,8.8,81.4,133.7,13.6,6.5
IND2B,1542648604361,661.0,9.1,80.5,128.7,13.5,9.8
IND2B,1542652204921,661.0,9.1,83.2,127.1,12.4,11.8
IND2B,1542655797989,661.0,9.4,85.2,127.1,16.2,8.0
IND2B,1542659401080,684.0,9.0,87.7,129.7,17.0,7.5
IND2B,1542662999528,661.0,8.8,87.6,134.3,12.6,4.1
IND2B,1542666603153,734.0,8.7,86.4,132.7,10.5,4.9
IND2B,1542670198073,737.0,8.7,89.5,136.4,9.6,4.0
IND2B,1542673802583,773.0,8.5,94.0,139.4,6.2,6.7
IND2B,1542677405287,795.0,8.7,89.8,138.8,10.2,4.0
IND2B,1542681002026,851.0,8.8,91.3,143.5,6.1,4.4
IND2B,1542684596689,760.0,9.2,88.0,138.7,9.3,5.2
IND2B,1542688201877,816.0,9.7,90.2,141.3,11.1,4.0
IND2B,1542691800031,857.0,10.0,89.6,138.9,10.5,4.0
IND2B,1542695404086,932.0,10.0,85.7,140.7,7.7,4.0
IND2B,1542699003839,889.0,10.0,85.6,140.1,6.3,6.9
IND2B,1542702600919,863.0,10.0,87.2,143.5,6.2,6.9
IND2B,1542706203276,786.0,10.0,87.8,142.8,6.0,7.0
IND2B,1542709803899,832.0,9.6,87.1,146.7,6.0,4.0
IND2B,1542713403273,795.0,10.0,91.2,146.2,6.0,4.1
IND2B,1542717001715,809.0,9.9,92.3,141.8,10.9,4.0
IND2B,1542720597514,830.0,9.8,89.1,139.6,9.3,5.9
IND2B,1542724199087,829.0,9.5,89.7,140.6,6.1,8.8
IND2B,1542727802530,730.0,9.1,93.8,145.0,6.0,4.9
IND2B,1542731402066,769.0,9.0,98.7,142.9,6.0,4.9
IND2B,1542735002680,861.0,8.9,98.7,141.2,6.0,4.8
IND2B,1542738597006,955.0,8.5,95.4,142.3,6.0,4.0
IND2B,1542742204356,960.0,8.2,94.0,137.7,6.0,6.5
IND2B,1542745798766,1027.0,8.4,92.7,133.3,7.3,8.9
IND2B,1542749403959,959.0,8.8,88.1,136.0,9.7,9.5
IND2B,1542753005329,967.0,8.9,92.4,140.7,11.1,11.2
IND2B,1542756600183,960.0,9.2,95.8,139.8,15.0,10.6
IND2B,1542760202339,1038.0,9.0,98.0,138.8,14.3,11.2
IND2B,1542763801433,1020.0,8.6,100.9,139.5,11.9,7.4
IND2B,1542767403414,1120.0,8.3,98.4,140.7,9.3,7.2
IND2B,1542771002824,1219.0,8.0,100.8,141.9,8.5,7.9
IND2B,1542774602095,1256.0,8.3,99.0,139.9,6.0,4.1
IND2B,1542778202723,1353.0,8.4,99.4,142.6,6.0,7.8
IND2B,1542781802045,1326.0,8.7,100.0,141.1,9.1,6.0
IND2B,1542785403157,1335.0,8.8,104.7,144.5,13.5,5.1
IND2B,1542789000995,1240.0,9.0,101.9,145.1,10.1,4.3
IND2B,1542792604413,1181.0,8.8,105.9,142.9,8.1,4.0
IND2B,1542796200214,1181.0,8.5,101.8,143.7,6.0,7.3
IND2B,1542799795549,1265.0,8.5,99.5,147.7,6.0,11.0
IND2B,1542803399825,1342.0,8.1,102.0,143.3,6.0,13.0
IND2B,1542806999214,1433.0,8.6,103.8,142.0,10.6,13.0
IND2B,1542810604117,1518.0,8.6,108.4,141.3,9.2,13.0
IND2B,1542814204530,1577.0,8.4,106.4,139.1,8.7,10.0
IND2B,1542817796638,1674.0,8.3,106.8,142.3,12.3,6.9
IND2B,1542821402083,1633.0,8.2,106.1,143.2,11.9,4.0
IND2B,1542825001376,1568.0,7.9,109.6,141.4,9.0,4.0
IND2B,1542828602600,1482.0,7.7,106.2,144.0,7.6,4.5
IND2B,1542832201407,1514.0,7.9,109.9,141.0,6.0,6.8
IND2B,1542835803431,1491.0,8.2,107.8,144.5,6.0,6.1
IND2B,1542839405213,1545.0,7.7,108.7,148.7,8.3,9.5
IND2B,1542842999124,1559.0,7.5,113.5,150.4,6.5,10.8
IND2B,1542846599246,1576.0,7.4,114.2,148.7,6.0,6.0
IND2B,1542850201802,1609.0,7.6,115.3,153.2,6.0,10.6
IND2B,1542853797590,1566.0,8.0,116.4,149.2,9.0,7.9
IND2B,1542857403712,1634.0,8.5,118.2,154.1,11.5,9.7
IND2B,1542860999171,1675.0,9.0,119.0,154.3,14.5,13.0
IND2B,1542864602763,1750.0,9.1,123.0,155.6,10.4,8.5
IND2B,1542868198518,1750.0,8.9,126.3,155.6,9.6,10.0
IND2B,1542871799556,1714.0,8.7,122.1,158.9,13.1,12.9
IND2B,1542875400781,1753.0,8.3,125.8,155.2,8.7,13.0
IND2B,1542878997279,1777.0,8.5,130.8,151.2,11.6,10.9
IND2B,1542882595579,1742.0,8.0,131.6,151.9,16.3,12.4
IND2B,1542886200924,1650.0,7.7,136.3,156.3,13.2,13.0
IND2B,1542889797432,1669.0,8.0,137.6,155.0,8.5,9.3
IND2B,1542893396794,1640.0,7.8,139.5,155.3,9.8,13.0
IND2B,1542896996740,1558.0,7.3,141.6,153.3,14.6,13.0
IND2B,1542900603094,1552.0,7.6,144.3,150.6,15.9,13.0
IND2B,1542904204710,1549.0,8.1,144.6,153.9,17.0,12.1
IND2B,1542907796338,1459.0,8.4,139.6,149.2,17.0,13.0
IND2B,1542911397778,1444.0,8.8,142.0,145.1,16.7,13.0
IND2B,1542915003329,1405.0,9.1,146.6,146.8,15.7,13.0
IND2B,1542918601416,1377.0,8.8,148.5,150.1,17.0,8.9
IND2B,1542922202545,1473.0,9.1,153.4,154.4,17.0,9.5
IND2B,1542925804761,1513.0,8.8,157.8,153.0,17.0,12.6
IND2B,1542929398721,1497.0,8.9,156.8,156.6,13.2,11.3
IND2B,1542933003923,1516.0,8.5,158.9,159.2,9.6,12.0
IND2B,1542936600625,1463.0,8.2,161.1,160.5,6.0,7.4
IND2B,1542940203933,1544.0,8.0,161.5,163.6,9.4,12.0
IND2B,1542943798088,1458.0,7.9,157.3,159.6,6.1,9.9
IND2B,1542947401645,1472.0,8.3,159.3,155.7,6.0,13.0
IND2B,1542951004687,1401.0,8.0,162.1,152.4,6.0,8.6
IND2B,1542954603158,1367.0,7.6,162.7,153.8,10.6,12.5
IND2B,1542958205180,1298.0,7.8,158.9,158.2,11.2,9.1
IND2B,1542961804495,1300.0,7.7,156.8,162.1,12.5,12.6
IND2B,1542965403850,1304.0,7.5,157.2,160.3,12.8,8.0
IND2B,1542969000990,1301.0,7.8,161.9,164.6,14.9,5.1
IND2B,1542972602741,1231.0,7.9,166.8,164.4,14.0,5.5
IND2B,1542976198819,1218.0,8.2,162.9,164.3,9.5,4.0
IND2B,1542979798019,1188.0,8.1,166.3,167.9,6.0,4.0
IND2B,1542983396864,1091.0,7.8,170.8,163.4,6.0,4.0
IND2B,1542987003917,1189.0,7.8,168.0,165.6,6.2,4.0
IND2B,1542990596597,1256.0,7.5,163.9,163.4,6.0,4.0
IND2B,1542994199309,1282.0,7.6,160.0,161.7,6.0,5.4
IND2B,1542997797353,1328.0,7.6,162.9,165.2,11.0,5.3
IND2B,1543001402240,1234.0,7.2,159.0,170.0,12.9,4.0
IND2B,1543005003811,1239.0,7.6,159.6,170.1,16.3,6.0
IND2B,1543008600699,1177.0,7.6,163.0,170.0,17.0,7.5
IND2B,1543012196152,1246.0,7.8,162.8,174.6,17.0,8.3
IND2B,1543015799548,1322.0,7.8,159.3,170.1,17.0,9.9
IND2B,1543019403838,1372.0,7.5,156.6,168.3,17.0,10.8
IND2B,1543023000742,1442.0,7.6,151.9,164.0,17.0,13.0
IND2B,1543026598750,1360.0,7.2,147.6,163.9,14.7,9.4
IND2B,1543030201071,1386.0,7.4,145.6,165.1,16.9,12.0
IND2B,1543033805192,1381.0,7.2,143.4,167.7,12.5,13.0
IND2B,1543037405350,1316.0,7.4,138.9,171.3,10.8,13.0
IND2B,1543040999840,1300.0,7.8,138.3,174.5,8.2,13.0
IND2B,1543044598157,1382.0,8.1,135.7,171.0,11.7,8.4
IND2B,1543048196630,1363.0,8.6,132.2,170.1,8.4,6.2
IND2B,1543051799942,1417.0,9.1,136.4,174.9,6.0,10.1
IND2B,1543055399986,1355.0,8.9,140.0,174.5,6.0,8.7
IND2B,1543058995705,1414.0,8.8,136.8,171.6,6.0,6.3
IND2B,1543062605181,1374.0,9.0,141.7,174.4,7.9,10.0
IND2B,1543066198210,1425.0,9.5,137.7,178.2,12.9,8.0
IND2B,1543069804060,1391.0,9.8,140.1,174.7,12.0,4.2
IND2B,1543073403305,1355.0,9.6,144.9,170.2,15.5,4.0
IND2B,1543077001847,1354.0,9.4,146.2,170.8,17.0,8.5
IND2B,1543080599546,1448.0,9.6,143.2,171.8,17.0,11.7
IND2B,1543084201751,1499.0,9.7,140.7,171.2,15.0,11.7
IND2B,1543087799588,1463.0,9.2,141.8,173.5,17.0,12.6
IND2B,1543091404733,1509.0,9.4,142.7,175.1,17.0,13.0
IND2B,1543094998366,1415.0,9.7,140.1,171.6,12.1,13.0
IND2B,1543098603005,1504.0,10.0,143.0,173.9,16.3,12.5
IND2B,1543102195380,1553.0,10.0,139.6,172.0,11.3,12.3
IND2B,1543105798219,1595.0,9.8,139.9,170.0,8.8,11.1
IND2B,1543109396513,1538.0,9.6,137.7,166.3,10.4,6.6
IND2B,1543112996574,1574.0,9.6,137.5,164.9,13.3,4.7
IND2B,1543116602182,1615.0,10.0,142.1,166.8,13.6,5.3
IND2B,1543120202128,1524.0,10.0,139.1,169.5,17.0,6.5
IND2B,1543123801384,1594.0,9.6,141.3,173.8,17.0,9.1
IND2B,1543127399559,1521.0,9.7,137.9,170.4,17.0,10.5
IND2B,1543131001671,1608.0,9.3,138.1,169.0,16.5,13.0
IND2B,1543134604829,1593.0,9.8,139.1,169.9,17.0,13.0
IND2B,1543138195482,1627.0,10.0,138.7,166.0,17.0,13.0
IND2B,1543141796827,1706.0,9.5,138.8,169.1,17.0,13.0
IND2B,1543145396359,1667.0,9.7,137.9,173.1,17.0,10.1
IND2B,1543149004083,1589.0,9.8,134.3,169.3,13.2,8.3
IND2B,1543152605103,1576.0,9.5,136.1,173.0,14.0,12.7
IND2B,1543156202140,1590.0,9.7,135.4,173.3,15.4,11.6
IND2B,1543159798135,1633.0,9.9,132.4,169.4,17.0,10.0
IND2B,1543163404215,1591.0,9.8,136.3,164.6,16.7,10.9
IND2B,1543166999314,1593.0,9.9,132.7,166.0,15.3,13.0
IND2B,1543170603488,1542.0,10.0,133.4,164.0,12.8,13.0
IND2B,1543174205324,1521.0,10.0,128.8,161.2,13.8,12.2
IND2B,1543177801088,1576.0,10.0,125.7,164.9,11.5,8.6
IND2B,1543181398193,1564.0,10.0,121.2,161.5,8.6,6.8
IND2B,1543184999246,1605.0,10.0,124.7,161.9,8.0,7.7
IND2B,1543188604635,1603.0,10.0,126.7,159.5,10.2,8.8
IND2B,1543192204693,1703.0,10.0,124.8,154.6,9.1,13.0
IND2B,1543195797865,1729.0,10.0,129.0,157.1,8.8,13.0
IND2B,1543199401103,1668.0,10.0,126.4,159.3,6.0,10.4
IND2B,1543203004396,1672.0,9.8,131.3,162.6,7.8,8.8
IND2B,1543206599328,1662.0,10.0,134.0,162.3,6.0,10.5
IND2B,1543210200940,1689.0,9.6,130.1,161.8,9.3,7.9
IND2B,1543213799999,1668.0,9.8,126.9,163.9,10.8,5.6
IND2B,1543217395897,1746.0,10.0,129.9,166.6,14.1,9.9
IND2B,1543220996031,1832.0,9.9,132.5,164.8,17.0,7.5
IND2B,1543224603277,1884.0,9.7,136.2,163.0,17.0,5.9
IND2B,1543228202443,1903.0,10.0,135.9,163.7,17.0,4.0
IND2B,1543231795357,1958.0,10.0,135.2,162.1,13.4,4.0
IND2B,1543235395824,1900.0,10.0,134.7,157.1,17.0,4.0
IND2B,1543239003648,1971.0,10.0,129.8,153.2,17.0,4.1
IND2B,1543242597635,1939.0,10.0,127.8,149.1,17.0,4.0
IND2B,1543246196919,2033.0,10.0,130.7,145.0,12.3,4.3
IND2B,1543249800466,1952.0,9.7,129.9,144.8,10.4,4.0
IND2B,1543253401708,1973.0,10.0,132.0,140.0,6.4,4.0
IND2B,1543256999847,1906.0,9.8,128.0,140.0,10.8,4.0
IND2B,1543260603911,1887.0,10.0,128.8,139.4,7.9,8.1
IND2B,1543264200680,1972.0,10.0,127.1,135.4,11.7,9.0
IND2B,1543267798266,2009.0,9.9,130.8,133.6,15.7,11.1
IND2B,1543271402156,2097.0,9.6,125.9,137.9,17.0,13.0
IND2B,1543275002334,2097.0,9.5,128.0,138.8,13.9,9.3
IND2B,1543278596759,2097.0,9.4,129.2,140.3,12.4,7.3
IND2B,1543282195525,2095.0,9.6,126.3,144.8,7.7,8.5
IND2B,1543285796949,2039.0,9.4,125.4,145.8,7.7,12.0
IND2B,1543289399919,2000.0,9.7,124.9,145.5,12.0,12.2
IND2B,1543292996820,2085.0,9.2,128.1,140.7,9.8,13.0
IND2B,1543296605066,2070.0,9.6,132.3,141.1,6.0,8.5
IND2B,1543300203068,2018.0,9.5,133.9,145.5,6.0,4.9
IND2B,1543303798753,2031.0,9.5,129.1,147.1,9.3,4.0
IND2B,1543307402057,2097.0,9.8,132.3,145.2,13.4,8.2
IND2B,1543311004855,2097.0,9.4,132.2,143.1,14.0,12.0
IND2B,1543314599608,2097.0,8.9,128.2,147.5,17.0,8.2
IND2B,1543318203596,2097.0,9.2,131.1,147.6,12.2,12.7
IND2B,1543321802094,2097.0,9.4,128.0,146.9,11.5,13.0
IND2B,1543325403677,2097.0,9.0,125.2,149.4,9.8,12.2
IND2B,1543328999173,2097.0,9.1,129.3,149.8,11.5,13.0
IND2B,1543332598490,2064.0,8.7,125.8,145.3,12.2,13.0
IND2B,1543336196498,2046.0,8.5,123.3,144.5,12.6,13.0
IND2B,1543339797744,2097.0,8.7,122.8,144.5,14.6,13.0
IND2B,1543343403185,2097.0,8.9,120.8,148.5,12.7,9.6
IND2B,1543346998341,2097.0,9.1,122.8,146.5,10.5,10.9
IND2B,1543350600289,2097.0,9.4,124.1,143.8,7.2,13.0
IND2B,1543354195651,2094.0,9.5,123.1,139.2,6.0,8.7
IND2B,1543357801675,2097.0,9.6,121.2,140.9,6.0,5.8
IND2B,1543361399005,2014.0,9.9,121.2,145.3,9.6,4.0
IND2B,1543364998077,2000.0,10.0,121.9,144.3,12.5,5.3
IND2B,1543368603678,1963.0,9.6,119.3,146.2,12.2,4.0
IND2B,1543372196948,1930.0,9.2,114.5,149.3,16.1,4.0
IND2B,1543375796960,1870.0,8.8,113.0,151.8,17.0,7.1
IND2B,1543379396951,1845.0,8.3,108.1,147.9,17.0,6.8
IND2B,1543382999817,1852.0,8.3,112.6,143.5,17.0,6.0
IND2B,1543386596944,1928.0,8.6,108.3,143.7,15.9,9.5
IND2B,1543390200449,1900.0,8.1,107.1,139.9,14.2,8.0
IND2B,1543393799956,1926.0,7.8,104.9,140.2,17.0,8.4
IND2B,1543397399520,1967.0,8.2,107.8,140.4,14.5,11.2
IND2B,1543400995507,1941.0,7.9,109.4,137.8,16.1,9.6
IND2B,1543404603796,2008.0,8.1,109.2,136.4,17.0,8.7
IND2B,1543408201195,2066.0,8.5,105.4,133.6,16.7,7.7
IND2B,1543411801055,2062.0,9.0,106.4,136.1,16.0,8.0
IND2B,1543415403125,2097.0,8.7,107.5,139.9,16.5,5.0
IND2B,1543418998990,2097.0,8.4,105.7,144.9,17.0,4.3
IND2B,1543422603203,2016.0,8.0,101.6,143.0,17.0,4.0
IND2B,1543426203364,2059.0,8.1,99.6,139.7,17.0,4.0
IND2B,1543429796112,1997.0,7.6,104.2,141.7,12.9,4.0
IND2B,1543433395798,2073.0,7.3,109.1,136.9,9.4,4.2
IND2B,1543436998406,2031.0,7.1,111.5,136.6,6.5,4.0
IND2B,1543440599346,1998.0,7.0,108.5,141.3,6.0,6.5
IND2B,1543444204303,2005.0,6.8,106.6,141.3,6.6,6.4
IND2B,1543447801160,1951.0,7.3,105.7,143.8,6.0,4.3
IND2B,1543451399906,1944.0,7.2,101.2,139.6,6.0,8.5
IND2B,1543455002042,1986.0,6.8,96.2,144.0,6.0,9.1
IND2B,1543458602735,1927.0,7.0,100.4,139.3,10.9,8.5
IND2B,1543462201599,1915.0,7.0,98.0,143.6,12.5,6.5
IND2B,1543465796709,1921.0,6.9,93.5,148.4,12.1,4.0
IND2B,1543469405201,1902.0,6.9,95.5,147.3,9.1,8.4
IND2B,1543473000095,1910.0,6.6,90.7,151.0,11.0,11.4
IND2B,1543476601480,1965.0,6.5,95.0,147.7,13.9,12.5
IND2B,1543480202302,1915.0,6.4,96.5,149.7,15.1,13.0
IND2B,1543483800287,1948.0,6.0,98.0,153.3,10.8,13.0
IND2B,1543487404865,2036.0,6.5,95.5,148.8,13.4,13.0
IND2B,1543490996019,2094.0,6.0,97.0,151.9,11.6,13.0
IND2B,1543494602288,2097.0,6.0,101.3,148.9,10.0,11.8
IND2B,1543498198139,2097.0,5.8,102.4,146.7,7.1,13.0
IND2B,1543501801512,2013.0,6.2,105.3,143.5,9.2,13.0
IND2B,1543505400258,1937.0,6.7,100.7,146.2,12.3,11.8
IND2B,1543508999264,2034.0,6.6,102.3,145.5,10.9,13.0
IND2B,1543512597361,2081.0,6.5,101.3,150.3,8.8,8.6
IND2B,1543516195417,2000.0,6.4,104.4,145.6,8.1,13.0
IND2B,1543519799962,2045.0,6.2,105.2,142.2,12.1,12.2
IND2B,1543523398275,2074.0,6.3,106.4,138.7,9.0,13.0
IND2B,1543527002734,2078.0,6.7,107.4,139.4,13.4,10.7
IND2B,1543530599388,2097.0,7.2,106.0,140.8,12.8,12.3
