id,time,vol
IND3A,1539034198477,0.0
IND3A,1539037795949,0.0
IND3A,1539041400024,0.0
IND3A,1539045001816,0.0
IND3A,1539048599488,0.0
IND3A,1539052197164,0.0
IND3A,1539055801762,12573.0
IND3A,1539059397674,12507.0
IND3A,1539062995582,12598.0
IND3A,1539066601076,12682.0
IND3A,1539070199396,12662.0
IND3A,1539073801941,12584.0
IND3A,1539077402058,12522.0
IND3A,1539081000192,12570.0
IND3A,1539084599208,12669.0
IND3A,1539088199986,12609.0
IND3A,1539091796960,12609.0
IND3A,1539095399637,12594.0
IND3A,1539099004942,0.0
IND3A,1539102603010,0.0
IND3A,1539106201095,0.0
IND3A,1539109797107,0.0
IND3A,1539113404018,0.0
IND3A,1539116995954,0.0
IND3A,1539120598944,0.0
IND3A,1539124205281,0.0
IND3A,1539127802921,0.0
IND3A,1539131400231,0.0
IND3A,1539135003013,0.0
IND3A,1539138600164,12897.0
IND3A,1539142196676,12851.0
IND3A,1539145800226,12878.0
IND3A,1539149403323,12820.0
IND3A,1539152999144,12822.0
IND3A,1539156598411,12759.0
IND3A,1539160203948,12808.0
IND3A,1539163803952,12851.0
IND3A,1539167396484,12911.0
IND3A,1539170995714,12965.0
IND3A,1539174600826,12953.0
IND3A,1539178200156,12983.0
IND3A,1539181799242,13033.0
IND3A,1539185401192,0.0
IND3A,1539188999002,0.0
IND3A,1539192604323,0.0
IND3A,1539196203845,0.0
IND3A,1539199804002,0.0
IND3A,1539203401651,0.0
IND3A,1539207000609,0.0
IND3A,1539210597209,0.0
IND3A,1539214196532,0.0
IND3A,1539217801865,0.0
IND3A,1539221395996,0.0
IND3A,1539224998038,0.0
IND3A,1539228598632,13043.0
IND3A,1539232197990,12949.0
IND3A,1539235804437,12945.0
IND3A,1539239403924,13013.0
IND3A,1539243003076,13113.0
IND3A,1539246601473,13056.0
IND3A,1539250199575,13121.0
IND3A,1539253805223,13201.0
IND3A,1539257399303,13282.0
IND3A,1539260995994,13271.0
IND3A,1539264600646,13216.0
IND3A,1539268195948,13189.0
IND3A,1539271798636,13191.0
IND3A,1539275396940,0.0
IND3A,1539278997312,0.0
IND3A,1539282602234,0.0
IND3A,1539286196246,0.0
IND3A,1539289798714,0.0
IND3A,1539293398719,0.0
IND3A,1539297002738,0.0
IND3A,1539300602769,0.0
IND3A,1539304204353,0.0
IND3A,1539307804709,0.0
IND3A,1539311400895,13282.0
IND3A,1539314997095,13206.0
IND3A,1539318597916,13184.0
IND3A,1539322196046,13261.0
IND3A,1539325801894,13195.0
IND3A,1539329402968,13166.0
IND3A,1539333002266,13202.0
IND3A,1539336599105,13127.0
IND3A,1539340203030,13112.0
IND3A,1539343798992,13072.0
IND3A,1539347397769,13170.0
IND3A,1539351004542,13215.0
IND3A,1539354605064,13282.0
IND3A,1539358205301,0.0
IND3A,1539361796127,0.0
IND3A,1539365397313,0.0
IND3A,1539368999328,0.0
IND3A,1539372601045,0.0
IND3A,1539376199803,0.0
IND3A,1539379800269,0.0
IND3A,1539383404522,0.0
IND3A,1539387003692,0.0
IND3A,1539390598615,0.0
IND3A,1539394200657,0.0
IND3A,1539397803389,12993.0
IND3A,1539401404299,12938.0
IND3A,1539404995961,12986.0
IND3A,1539408604391,12885.0
IND3A,1539412204987,12869.0
IND3A,1539415800370,12949.0
IND3A,1539419401741,12862.0
IND3A,1539422996703,12919.0
IND3A,1539426603375,12856.0
IND3A,1539430196871,12848.0
IND3A,1539433798428,12948.0
IND3A,1539437403928,13039.0
IND3A,1539441001469,13095.0
IND3A,1539444595387,13006.0
IND3A,1539448200984,0.0
IND3A,1539451799750,0.0
IND3A,1539455396724,0.0
IND3A,1539459005227,0.0
IND3A,1539462601900,0.0
IND3A,1539466201532,0.0
IND3A,1539469796814,0.0
IND3A,1539473398493,0.0
IND3A,1539477000240,0.0
IND3A,1539480602020,0.0
IND3A,1539484205279,13133.0
IND3A,1539487801102,13084.0
IND3A,1539491398115,12996.0
IND3A,1539495000913,12971.0
IND3A,1539498600754,12999.0
IND3A,1539502200634,13085.0
IND3A,1539505799807,13181.0
IND3A,1539509402131,13232.0
IND3A,1539512997966,13240.0
IND3A,1539516601172,13282.0
IND3A,1539520199192,13279.0
IND3A,1539523803427,13282.0
IND3A,1539527401222,13282.0
IND3A,1539530998185,13282.0
IND3A,1539534605020,0.0
IND3A,1539538201106,0.0
IND3A,1539541802916,0.0
IND3A,1539545404721,0.0
IND3A,1539548998468,0.0
IND3A,1539552604414,0.0
IND3A,1539556199005,0.0
IND3A,1539559801565,0.0
IND3A,1539563395969,0.0
IND3A,1539567000669,0.0
IND3A,1539570600688,13252.0
IND3A,1539574197993,13248.0
IND3A,1539577802047,13150.0
IND3A,1539581403919,13129.0
IND3A,1539585000070,13044.0
IND3A,1539588598155,12989.0
IND3A,1539592201621,12914.0
IND3A,1539595801999,12814.0
IND3A,1539599405011,12910.0
IND3A,1539603001586,12968.0
IND3A,1539606602258,12973.0
IND3A,1539610196402,13067.0
IND3A,1539613799267,13041.0
IND3A,1539617404375,0.0
IND3A,1539620995761,0.0
IND3A,1539624603686,0.0
IND3A,1539628195613,0.0
IND3A,1539631802095,0.0
IND3A,1539635399958,0.0
IND3A,1539639001828,0.0
IND3A,1539642599955,0.0
IND3A,1539646197015,0.0
IND3A,1539649800031,0.0
IND3A,1539653396014,0.0
IND3A,1539657002991,13247.0
IND3A,1539660602678,13222.0
IND3A,1539664200579,13149.0
IND3A,1539667802417,13138.0
IND3A,1539671395751,13059.0
IND3A,1539674996045,13101.0
IND3A,1539678596933,13092.0
IND3A,1539682198387,13017.0
IND3A,1539685801529,13010.0
IND3A,1539689402042,12912.0
IND3A,1539693000673,13006.0
IND3A,1539696600214,12934.0
IND3A,1539700203616,12930.0
IND3A,1539703796928,12961.0
IND3A,1539707404397,0.0
IND3A,1539711002627,0.0
IND3A,1539714598173,0.0
IND3A,1539718197024,0.0
IND3A,1539721796394,0.0
IND3A,1539725399007,0.0
IND3A,1539728998173,0.0
IND3A,1539732598611,0.0
IND3A,1539736201168,0.0
IND3A,1539739797929,0.0
IND3A,1539743401241,12776.0
IND3A,1539747003309,12713.0
IND3A,1539750599652,12788.0
IND3A,1539754204617,12711.0
IND3A,1539757797249,12727.0
IND3A,1539761401259,12778.0
IND3A,1539765003733,12793.0
IND3A,1539768604066,12751.0
IND3A,1539772203824,12832.0
IND3A,1539775804661,12823.0
IND3A,1539779403466,12870.0
IND3A,1539783004577,12838.0
IND3A,1539786597626,12897.0
IND3A,1539790204700,0.0
IND3A,1539793802117,0.0
IND3A,1539797401003,0.0
IND3A,1539801003568,0.0
IND3A,1539804596925,0.0
IND3A,1539808204051,0.0
IND3A,1539811802914,0.0
IND3A,1539815396618,0.0
IND3A,1539819001564,0.0
IND3A,1539822601785,0.0
IND3A,1539826203584,0.0
IND3A,1539829800668,12908.0
IND3A,1539833404649,12999.0
IND3A,1539836998280,13025.0
IND3A,1539840599241,13105.0
IND3A,1539844196498,13102.0
IND3A,1539847798733,13123.0
IND3A,1539851405274,13048.0
IND3A,1539855001293,13078.0
IND3A,1539858600387,13049.0
IND3A,1539862197469,13142.0
IND3A,1539865804258,13220.0
IND3A,1539869396979,13203.0
IND3A,1539873000961,13210.0
IND3A,1539876601286,0.0
IND3A,1539880201551,0.0
IND3A,1539883805199,0.0
IND3A,1539887399158,0.0
IND3A,1539891004047,0.0
IND3A,1539894596393,0.0
IND3A,1539898199981,0.0
IND3A,1539901804520,0.0
IND3A,1539905402218,0.0
IND3A,1539908997985,0.0
IND3A,1539912601331,0.0
IND3A,1539916202421,13282.0
IND3A,1539919803330,13282.0
IND3A,1539923398885,13282.0
IND3A,1539926996786,13282.0
IND3A,1539930596503,13282.0
IND3A,1539934204334,13184.0
IND3A,1539937798009,13154.0
IND3A,1539941396181,13156.0
IND3A,1539944999649,13098.0
IND3A,1539948603836,13113.0
IND3A,1539952199071,13173.0
IND3A,1539955795616,13261.0
IND3A,1539959396160,13176.0
IND3A,1539963002822,0.0
IND3A,1539966603199,0.0
IND3A,1539970197169,0.0
IND3A,1539973797370,0.0
IND3A,1539977399840,0.0
IND3A,1539981002847,0.0
IND3A,1539984596306,0.0
IND3A,1539988197778,0.0
IND3A,1539991802119,0.0
IND3A,1539995397388,0.0
IND3A,1539998998421,0.0
IND3A,1540002603938,13130.0
IND3A,1540006200388,13075.0
IND3A,1540009798959,13072.0
IND3A,1540013396262,13127.0
IND3A,1540017002254,13226.0
IND3A,1540020598486,13282.0
IND3A,1540024204169,13282.0
IND3A,1540027798268,13282.0
IND3A,1540031395847,13216.0
IND3A,1540034999259,13267.0
IND3A,1540038603494,13180.0
IND3A,1540042196439,13266.0
IND3A,1540045801381,13233.0
IND3A,1540049398183,13256.0
IND3A,1540052997357,0.0
IND3A,1540056601475,0.0
IND3A,1540060195644,0.0
IND3A,1540063796458,0.0
IND3A,1540067402253,0.0
IND3A,1540071001667,0.0
IND3A,1540074604871,0.0
IND3A,1540078199902,0.0
IND3A,1540081800177,0.0
IND3A,1540085399142,0.0
IND3A,1540088997887,0.0
IND3A,1540092597286,13009.0
IND3A,1540096202396,12947.0
IND3A,1540099801509,13007.0
IND3A,1540103397397,12951.0
IND3A,1540107003168,12908.0
IND3A,1540110602798,12905.0
IND3A,1540114196387,12932.0
IND3A,1540117801011,12994.0
IND3A,1540121399747,12958.0
IND3A,1540125000973,12888.0
IND3A,1540128595787,12862.0
IND3A,1540132195471,12765.0
IND3A,1540135796961,12691.0
IND3A,1540139402284,0.0
IND3A,1540142998117,0.0
IND3A,1540146603623,0.0
IND3A,1540150197238,0.0
IND3A,1540153803559,0.0
IND3A,1540157398321,0.0
IND3A,1540160996101,0.0
IND3A,1540164601846,0.0
IND3A,1540168202516,0.0
IND3A,1540171804825,0.0
IND3A,1540175400316,12817.0
IND3A,1540178999907,12848.0
IND3A,1540182605267,12908.0
IND3A,1540186198483,13004.0
IND3A,1540189802649,12923.0
IND3A,1540193404644,12912.0
IND3A,1540196995630,13004.0
IND3A,1540200598652,13103.0
IND3A,1540204196290,13036.0
IND3A,1540207797230,12996.0
IND3A,1540211403513,13034.0
IND3A,1540214995949,13016.0
IND3A,1540218604090,13011.0
IND3A,1540222202383,0.0
IND3A,1540225802466,0.0
IND3A,1540229395354,0.0
IND3A,1540233005226,0.0
IND3A,1540236602301,0.0
IND3A,1540240197698,0.0
IND3A,1540243801693,0.0
IND3A,1540247401417,0.0
IND3A,1540250999227,0.0
IND3A,1540254598106,0.0
IND3A,1540258202367,0.0
IND3A,1540261803045,13130.0
IND3A,1540265401379,13106.0
IND3A,1540269002423,13095.0
IND3A,1540272604575,13196.0
IND3A,1540276204743,13276.0
IND3A,1540279797644,13282.0
IND3A,1540283404510,13185.0
IND3A,1540287001368,13112.0
IND3A,1540290603122,13115.0
IND3A,1540294199270,13169.0
IND3A,1540297802976,13083.0
IND3A,1540301396255,13079.0
IND3A,1540305000179,13147.0
IND3A,1540308597449,13086.0
IND3A,1540312200054,0.0
IND3A,1540315803698,0.0
IND3A,1540319397298,0.0
IND3A,1540323004825,0.0
IND3A,1540326600725,0.0
IND3A,1540330202218,0.0
IND3A,1540333804592,0.0
IND3A,1540337402276,0.0
IND3A,1540341001563,0.0
IND3A,1540344605225,0.0
IND3A,1540348201015,13143.0
IND3A,1540351798145,13073.0
IND3A,1540355396959,13032.0
IND3A,1540359000492,13100.0
IND3A,1540362599244,13077.0
IND3A,1540366201539,13166.0
IND3A,1540369798565,13206.0
IND3A,1540373403546,13125.0
IND3A,1540376999680,13092.0
IND3A,1540380601011,13078.0
IND3A,1540384203127,13141.0
IND3A,1540387805106,13224.0
IND3A,1540391397546,13236.0
IND3A,1540394997481,13228.0
IND3A,1540398602860,0.0
IND3A,1540402196864,0.0
IND3A,1540405803597,0.0
IND3A,1540409403124,0.0
IND3A,1540412998405,0.0
IND3A,1540416601336,0.0
IND3A,1540420196216,0.0
IND3A,1540423795436,0.0
IND3A,1540427402810,0.0
IND3A,1540431003737,0.0
IND3A,1540434596864,0.0
IND3A,1540438200086,13029.0
IND3A,1540441795441,12973.0
IND3A,1540445396891,12979.0
IND3A,1540449003256,12973.0
IND3A,1540452596848,12983.0
IND3A,1540456198455,12908.0
IND3A,1540459800385,12846.0
IND3A,1540463404665,12763.0
IND3A,1540467002129,12782.0
IND3A,1540470597156,12791.0
IND3A,1540474202632,12825.0
IND3A,1540477797386,12877.0
IND3A,1540481403097,0.0
IND3A,1540484997627,0.0
IND3A,1540488597525,0.0
IND3A,1540492201864,0.0
IND3A,1540495795910,0.0
IND3A,1540499404183,0.0
IND3A,1540502995962,0.0
IND3A,1540506600638,0.0
IND3A,1540510196237,0.0
IND3A,1540513800990,0.0
IND3A,1540517399584,0.0
IND3A,1540521004431,12798.0
IND3A,1540524599292,12861.0
IND3A,1540528199793,12898.0
IND3A,1540531799614,12837.0
IND3A,1540535402358,12878.0
IND3A,1540539003534,12969.0
IND3A,1540542603530,12954.0
IND3A,1540546200209,12996.0
IND3A,1540549803004,12971.0
IND3A,1540553399591,12998.0
IND3A,1540557002652,13093.0
IND3A,1540560597137,13035.0
IND3A,1540564199057,13090.0
IND3A,1540567802131,0.0
IND3A,1540571402119,0.0
IND3A,1540575001570,0.0
IND3A,1540578595617,0.0
IND3A,1540582198778,0.0
IND3A,1540585797953,0.0
IND3A,1540589395984,0.0
IND3A,1540592998321,0.0
IND3A,1540596601583,0.0
IND3A,1540600202284,0.0
IND3A,1540603797553,0.0
IND3A,1540607397055,0.0
IND3A,1540610999868,13216.0
IND3A,1540614598022,13210.0
IND3A,1540618195926,13273.0
IND3A,1540621795733,13282.0
IND3A,1540625395815,13282.0
IND3A,1540629003620,13282.0
IND3A,1540632598393,13225.0
IND3A,1540636197333,13226.0
IND3A,1540639799759,13171.0
IND3A,1540643397750,13256.0
IND3A,1540646999040,13282.0
IND3A,1540650604030,13282.0
IND3A,1540654201759,0.0
IND3A,1540657797142,0.0
IND3A,1540661401497,0.0
IND3A,1540665001189,0.0
IND3A,1540668596377,0.0
IND3A,1540672199368,0.0
IND3A,1540675796348,0.0
IND3A,1540679401628,0.0
IND3A,1540682999532,0.0
IND3A,1540686603034,0.0
IND3A,1540690195819,0.0
IND3A,1540693804079,13244.0
IND3A,1540697399903,13239.0
IND3A,1540701001061,13177.0
IND3A,1540704600116,13148.0
IND3A,1540708205073,13091.0
IND3A,1540711800547,13002.0
IND3A,1540715398506,13020.0
IND3A,1540718998381,12941.0
IND3A,1540722596259,12968.0
IND3A,1540726204228,13055.0
IND3A,1540729797653,13020.0
IND3A,1540733396727,13012.0
IND3A,1540736998973,13025.0
IND3A,1540740597655,13013.0
IND3A,1540744202237,0.0
IND3A,1540747800107,0.0
IND3A,1540751401586,0.0
IND3A,1540755001901,0.0
IND3A,1540758597777,0.0
IND3A,1540762198479,0.0
IND3A,1540765804383,0.0
IND3A,1540769398126,0.0
IND3A,1540773004397,0.0
IND3A,1540776599746,0.0
IND3A,1540780197948,0.0
IND3A,1540783798879,13281.0
IND3A,1540787397602,13282.0
IND3A,1540790997163,13271.0
IND3A,1540794603737,13175.0
IND3A,1540798196316,13266.0
IND3A,1540801800529,13260.0
IND3A,1540805402877,13209.0
IND3A,1540809001442,13282.0
IND3A,1540812602158,13282.0
IND3A,1540816196400,13282.0
IND3A,1540819802421,13282.0
IND3A,1540823395915,13244.0
IND3A,1540826997717,13281.0
IND3A,1540830601746,0.0
IND3A,1540834199418,0.0
IND3A,1540837803972,0.0
IND3A,1540841399502,0.0
IND3A,1540844999636,0.0
IND3A,1540848601452,0.0
IND3A,1540852200566,0.0
IND3A,1540855804143,0.0
IND3A,1540859396074,0.0
IND3A,1540862996693,0.0
IND3A,1540866604436,13282.0
IND3A,1540870204277,13282.0
IND3A,1540873803717,13193.0
IND3A,1540877396523,13207.0
IND3A,1540880997098,13277.0
IND3A,1540884603292,13282.0
IND3A,1540888203311,13282.0
IND3A,1540891801291,13282.0
IND3A,1540895403488,13282.0
IND3A,1540898996295,13267.0
IND3A,1540902598285,13282.0
IND3A,1540906203390,13282.0
IND3A,1540909801848,13282.0
IND3A,1540913400771,0.0
IND3A,1540917003739,0.0
IND3A,1540920599672,0.0
IND3A,1540924205259,0.0
IND3A,1540927804711,0.0
IND3A,1540931396467,0.0
IND3A,1540934998803,0.0
IND3A,1540938599983,0.0
IND3A,1540942203271,0.0
IND3A,1540945801079,0.0
IND3A,1540949399736,0.0
IND3A,1540953002676,13211.0
IND3A,1540956602620,13261.0
IND3A,1540960201618,13212.0
IND3A,1540963802934,13206.0
IND3A,1540967399105,13282.0
IND3A,1540970995516,13282.0
IND3A,1540974599402,13252.0
IND3A,1540978198920,13281.0
IND3A,1540981799707,13282.0
IND3A,1540985398744,13282.0
IND3A,1540988999392,13261.0
IND3A,1540992597699,13277.0
IND3A,1540996200223,13282.0
IND3A,1540999798809,13241.0
IND3A,1541003395981,0.0
IND3A,1541007002597,0.0
IND3A,1541010599826,0.0
IND3A,1541014196641,0.0
IND3A,1541017797959,0.0
IND3A,1541021399447,0.0
IND3A,1541024997720,0.0
IND3A,1541028596400,0.0
IND3A,1541032202538,0.0
IND3A,1541035798539,0.0
IND3A,1541039402297,13220.0
IND3A,1541042997692,13272.0
IND3A,1541046601614,13209.0
IND3A,1541050205278,13193.0
IND3A,1541053804749,13194.0
IND3A,1541057402662,13282.0
IND3A,1541060997879,13282.0
IND3A,1541064600342,13282.0
IND3A,1541068201889,13282.0
IND3A,1541071797660,13282.0
IND3A,1541075403616,13282.0
IND3A,1541078997637,13281.0
IND3A,1541082597614,13282.0
IND3A,1541086198641,13282.0
IND3A,1541089800686,0.0
IND3A,1541093400916,0.0
IND3A,1541097001785,0.0
IND3A,1541100603606,0.0
IND3A,1541104198467,0.0
IND3A,1541107804872,0.0
IND3A,1541111397277,0.0
IND3A,1541115000884,0.0
IND3A,1541118604551,0.0
IND3A,1541122205216,0.0
IND3A,1541125803474,13282.0
IND3A,1541129398415,13282.0
IND3A,1541133005328,13274.0
IND3A,1541136601396,13232.0
IND3A,1541140204441,13282.0
IND3A,1541143796084,13227.0
IND3A,1541147404907,13243.0
IND3A,1541151000823,13267.0
IND3A,1541154601693,13282.0
IND3A,1541158205323,13282.0
IND3A,1541161799889,13264.0
IND3A,1541165404949,13187.0
IND3A,1541169002516,13194.0
IND3A,1541172597669,13134.0
IND3A,1541176199075,0.0
IND3A,1541179802773,0.0
IND3A,1541183402603,0.0
IND3A,1541186998446,0.0
IND3A,1541190597245,0.0
IND3A,1541194204920,0.0
IND3A,1541197796861,0.0
IND3A,1541201403036,0.0
IND3A,1541204996294,0.0
IND3A,1541208603752,0.0
IND3A,1541212205100,12926.0
IND3A,1541215802014,12950.0
IND3A,1541219399677,12986.0
IND3A,1541222997273,13033.0
IND3A,1541226602789,13091.0
IND3A,1541230201406,13066.0
IND3A,1541233795389,13052.0
IND3A,1541237402603,13006.0
IND3A,1541241000799,12907.0
IND3A,1541244595999,12874.0
IND3A,1541248197081,12891.0
IND3A,1541251795381,12801.0
IND3A,1541255403373,12887.0
IND3A,1541259002686,0.0
IND3A,1541262599697,0.0
IND3A,1541266199627,0.0
IND3A,1541269800775,0.0
IND3A,1541273402548,0.0
IND3A,1541276995899,0.0
IND3A,1541280596025,0.0
IND3A,1541284205124,0.0
IND3A,1541287796450,0.0
IND3A,1541291404010,0.0
IND3A,1541295000485,0.0
IND3A,1541298597219,0.0
IND3A,1541302196643,13126.0
IND3A,1541305798826,13198.0
IND3A,1541309400048,13273.0
IND3A,1541313002413,13282.0
IND3A,1541316599582,13282.0
IND3A,1541320203233,13194.0
IND3A,1541323795477,13119.0
IND3A,1541327400884,13105.0
IND3A,1541331000593,13006.0
IND3A,1541334601215,12930.0
IND3A,1541338195671,12865.0
IND3A,1541341799814,12769.0
IND3A,1541345398934,12853.0
IND3A,1541348995934,0.0
IND3A,1541352605143,0.0
IND3A,1541356198890,0.0
IND3A,1541359804913,0.0
IND3A,1541363400850,0.0
IND3A,1541367002380,0.0
IND3A,1541370602129,0.0
IND3A,1541374201391,0.0
IND3A,1541377803930,0.0
IND3A,1541381397944,0.0
IND3A,1541384996391,0.0
IND3A,1541388599992,12567.0
IND3A,1541392197069,12592.0
IND3A,1541395801561,12562.0
IND3A,1541399403215,12544.0
IND3A,1541403000062,12495.0
IND3A,1541406601277,12496.0
IND3A,1541410202917,12480.0
IND3A,1541413798633,12473.0
IND3A,1541417399819,12572.0
IND3A,1541420996919,12505.0
IND3A,1541424604332,12571.0
IND3A,1541428198831,12553.0
IND3A,1541431804726,0.0
IND3A,1541435404688,0.0
IND3A,1541439001114,0.0
IND3A,1541442599426,0.0
IND3A,1541446203310,0.0
IND3A,1541449796024,0.0
IND3A,1541453396690,0.0
IND3A,1541457004593,0.0
IND3A,1541460596141,0.0
IND3A,1541464205163,0.0
IND3A,1541467804195,0.0
IND3A,1541471396387,0.0
IND3A,1541475001750,12674.0
IND3A,1541478602731,12647.0
IND3A,1541482202103,12662.0
IND3A,1541485798760,12697.0
IND3A,1541489404839,12712.0
IND3A,1541493004679,12672.0
IND3A,1541496600526,12684.0
IND3A,1541500202555,12719.0
IND3A,1541503801463,12815.0
IND3A,1541507403382,12905.0
IND3A,1541511000118,12893.0
IND3A,1541514596403,12906.0
IND3A,1541518197992,12844.0
IND3A,1541521801996,0.0
IND3A,1541525405062,0.0
IND3A,1541528996460,0.0
IND3A,1541532599478,0.0
IND3A,1541536196179,0.0
IND3A,1541539797262,0.0
IND3A,1541543400306,0.0
IND3A,1541547002901,0.0
IND3A,1541550598226,0.0
IND3A,1541554201688,0.0
IND3A,1541557796758,0.0
IND3A,1541561398279,12619.0
IND3A,1541564996122,12670.0
IND3A,1541568604393,12665.0
IND3A,1541572204006,12593.0
IND3A,1541575797091,12631.0
IND3A,1541579398739,12569.0
IND3A,1541582998001,12543.0
IND3A,1541586599817,12533.0
IND3A,1541590199486,12609.0
IND3A,1541593802195,12566.0
IND3A,1541597404982,12586.0
IND3A,1541601002368,12681.0
IND3A,1541604604581,0.0
IND3A,1541608198199,0.0
IND3A,1541611799244,0.0
IND3A,1541615402662,0.0
IND3A,1541618998033,0.0
IND3A,1541622599111,0.0
IND3A,1541626204624,0.0
IND3A,1541629803424,0.0
IND3A,1541633395553,0.0
IND3A,1541637002118,0.0
IND3A,1541640598759,0.0
IND3A,1541644200653,12754.0
IND3A,1541647800947,12802.0
IND3A,1541651402255,12744.0
IND3A,1541655004819,12694.0
IND3A,1541658604919,12606.0
IND3A,1541662200667,12560.0
IND3A,1541665803160,12605.0
IND3A,1541669404287,12657.0
IND3A,1541673001440,12605.0
IND3A,1541676599801,12545.0
IND3A,1541680200659,12556.0
IND3A,1541683803725,12594.0
IND3A,1541687400293,12650.0
IND3A,1541691003799,0.0
IND3A,1541694602119,0.0
IND3A,1541698195790,0.0
IND3A,1541701804365,0.0
IND3A,1541705404648,0.0
IND3A,1541709002251,0.0
IND3A,1541712599658,0.0
IND3A,1541716202890,0.0
IND3A,1541719804394,0.0
IND3A,1541723404571,0.0
IND3A,1541727001379,0.0
IND3A,1541730598950,0.0
IND3A,1541734201013,12693.0
IND3A,1541737800736,12655.0
IND3A,1541741395798,12724.0
IND3A,1541745000487,12721.0
IND3A,1541748597593,12795.0
IND3A,1541752195644,12827.0
IND3A,1541755798681,12793.0
IND3A,1541759405084,12732.0
IND3A,1541763000531,12797.0
IND3A,1541766601114,12799.0
IND3A,1541770202494,12840.0
IND3A,1541773802509,12747.0
IND3A,1541777403655,0.0
IND3A,1541780995986,0.0
IND3A,1541784596558,0.0
IND3A,1541788204959,0.0
IND3A,1541791799703,0.0
IND3A,1541795399363,0.0
IND3A,1541799002030,0.0
IND3A,1541802604797,0.0
IND3A,1541806199930,0.0
IND3A,1541809803879,0.0
IND3A,1541813398221,0.0
IND3A,1541817002974,12573.0
IND3A,1541820604453,12585.0
IND3A,1541824196178,12499.0
IND3A,1541827803267,12402.0
IND3A,1541831404357,12442.0
IND3A,1541834998966,12354.0
IND3A,1541838603122,12297.0
IND3A,1541842203155,12381.0
IND3A,1541845800188,12431.0
IND3A,1541849395971,12488.0
IND3A,1541852999552,12415.0
IND3A,1541856601897,12488.0
IND3A,1541860200536,12565.0
IND3A,1541863795951,12661.0
IND3A,1541867403341,0.0
IND3A,1541871001804,0.0
IND3A,1541874603800,0.0
IND3A,1541878204517,0.0
IND3A,1541881796582,0.0
IND3A,1541885402717,0.0
IND3A,1541888998054,0.0
IND3A,1541892604426,0.0
IND3A,1541896203216,0.0
IND3A,1541899800358,0.0
IND3A,1541903398451,0.0
IND3A,1541906995791,12709.0
IND3A,1541910602299,12768.0
IND3A,1541914200667,12763.0
IND3A,1541917800046,12821.0
IND3A,1541921397292,12851.0
IND3A,1541924996178,12813.0
IND3A,1541928605068,12722.0
IND3A,1541932197181,12787.0
IND3A,1541935802149,12764.0
IND3A,1541939398697,12745.0
IND3A,1541942998864,12662.0
IND3A,1541946595554,12597.0
IND3A,1541950203624,0.0
IND3A,1541953796190,0.0
IND3A,1541957400667,0.0
IND3A,1541961002968,0.0
IND3A,1541964599421,0.0
IND3A,1541968199656,0.0
IND3A,1541971803017,0.0
IND3A,1541975402483,0.0
IND3A,1541978999460,0.0
IND3A,1541982600490,0.0
IND3A,1541986203328,0.0
IND3A,1541989796434,0.0
IND3A,1541993396266,12441.0
IND3A,1541996997024,12490.0
IND3A,1542000602401,12438.0
IND3A,1542004201359,12391.0
IND3A,1542007800292,12307.0
IND3A,1542011396881,12281.0
IND3A,1542014995366,12331.0
IND3A,1542018599517,12356.0
IND3A,1542022203121,12392.0
IND3A,1542025805259,12394.0
IND3A,1542029400245,12401.0
IND3A,1542032997081,12408.0
IND3A,1542036601356,0.0
IND3A,1542040204377,0.0
IND3A,1542043802075,0.0
IND3A,1542047404266,0.0
IND3A,1542050998679,0.0
IND3A,1542054603456,0.0
IND3A,1542058199298,0.0
IND3A,1542061803345,0.0
IND3A,1542065397553,0.0
IND3A,1542069000956,0.0
IND3A,1542072601724,0.0
IND3A,1542076203913,12393.0
IND3A,1542079802768,12390.0
IND3A,1542083403191,12480.0
IND3A,1542087000901,12440.0
IND3A,1542090595943,12378.0
IND3A,1542094200519,12303.0
IND3A,1542097796483,12296.0
IND3A,1542101397156,12247.0
IND3A,1542104998170,12181.0
IND3A,1542108597041,12267.0
IND3A,1542112200123,12185.0
IND3A,1542115796793,12210.0
IND3A,1542119404027,12244.0
IND3A,1542122997460,12232.0
IND3A,1542126600005,0.0
IND3A,1542130197263,0.0
IND3A,1542133803469,0.0
IND3A,1542137405230,0.0
IND3A,1542141000402,0.0
IND3A,1542144599467,0.0
IND3A,1542148202062,0.0
IND3A,1542151800523,0.0
IND3A,1542155395676,0.0
IND3A,1542159000476,0.0
IND3A,1542162595444,0.0
IND3A,1542166198092,12064.0
IND3A,1542169805206,12136.0
IND3A,1542173402937,12083.0
IND3A,1542176998801,12043.0
IND3A,1542180598048,12012.0
IND3A,1542184198559,12075.0
IND3A,1542187796709,12082.0
IND3A,1542191402799,11994.0
IND3A,1542194998127,12083.0
IND3A,1542198595695,12075.0
IND3A,1542202203181,12055.0
IND3A,1542205802292,12062.0
IND3A,1542209396922,12163.0
IND3A,1542212998983,0.0
IND3A,1542216598104,0.0
IND3A,1542220198735,0.0
IND3A,1542223802220,0.0
IND3A,1542227405029,0.0
IND3A,1542230996006,0.0
IND3A,1542234599208,0.0
IND3A,1542238197163,0.0
IND3A,1542241800285,0.0
IND3A,1542245400465,0.0
IND3A,1542248996435,0.0
IND3A,1542252597222,12273.0
IND3A,1542256200641,12293.0
IND3A,1542259804895,12251.0
IND3A,1542263397309,12347.0
IND3A,1542266998872,12403.0
IND3A,1542270597850,12468.0
