id,time,vol
IND2A,1538220601042,3458.0
IND2A,1538224202519,3504.0
IND2A,1538227799330,3560.0
IND2A,1538231399857,3507.0
IND2A,1538235003317,3568.0
IND2A,1538238604512,3651.0
IND2A,1538242197086,3740.0
IND2A,1538245796378,3730.0
IND2A,1538249401194,3690.0
IND2A,1538253004493,3748.0
IND2A,1538256598838,3791.0
IND2A,1538260195669,3726.0
IND2A,1538263800256,3669.0
IND2A,1538267402393,3717.0
IND2A,1538271000503,3780.0
IND2A,1538274604914,3761.0
IND2A,1538278196064,3828.0
IND2A,1538281804153,3766.0
IND2A,1538285401830,3769.0
IND2A,1538289001532,3794.0
IND2A,1538292602797,3823.0
IND2A,1538296198350,3869.0
IND2A,1538299801236,3883.0
IND2A,1538303403992,3790.0
IND2A,1538307003301,3762.0
IND2A,1538310596544,3706.0
IND2A,1538314195498,3660.0
IND2A,1538317799844,3583.0
IND2A,1538321405262,3567.0
IND2A,1538324997155,3526.0
IND2A,1538328599437,3613.0
IND2A,1538332203913,3624.0
IND2A,1538335798378,3640.0
IND2A,1538339401429,3735.0
IND2A,1538342997195,3773.0
IND2A,1538346603450,3764.0
IND2A,1538350205171,3860.0
IND2A,1538353800558,3885.0
IND2A,1538357405276,3788.0
IND2A,1538361001410,3770.0
IND2A,1538364601327,3851.0
IND2A,1538368198318,3856.0
IND2A,1538371805185,3885.0
IND2A,1538375401176,3868.0
IND2A,1538378998764,3865.0
IND2A,1538382601250,3783.0
IND2A,1538386204312,3738.0
IND2A,1538389802718,3833.0
IND2A,1538393401332,3844.0
IND2A,1538397002927,3759.0
IND2A,1538400597525,3711.0
IND2A,1538404203149,3727.0
IND2A,1538407801290,3777.0
IND2A,1538411400741,3769.0
IND2A,1538415003962,3691.0
IND2A,1538418595722,3759.0
IND2A,1538422201082,3683.0
IND2A,1538425801420,3704.0
IND2A,1538429397535,3617.0
IND2A,1538432996132,3651.0
IND2A,1538436605021,3666.0
IND2A,1538440196378,3762.0
IND2A,1538443800826,3843.0
IND2A,1538447399908,3885.0
IND2A,1538451003315,3852.0
IND2A,1538454600107,3885.0
IND2A,1538458199016,3885.0
IND2A,1538461795483,3809.0
IND2A,1538465402006,3726.0
IND2A,1538469005318,3826.0
IND2A,1538472595410,3885.0
IND2A,1538476201238,3857.0
IND2A,1538479797053,3821.0
IND2A,1538483396862,3791.0
IND2A,1538486999992,3831.0
IND2A,1538490595661,3885.0
IND2A,1538494200806,3885.0
IND2A,1538497802638,3831.0
IND2A,1538501401113,3878.0
IND2A,1538505005231,3884.0
IND2A,1538508596170,3885.0
IND2A,1538512203100,3849.0
IND2A,1538515805112,3829.0
IND2A,1538519395942,3762.0
IND2A,1538523000636,3805.0
IND2A,1538526599558,3877.0
IND2A,1538530197175,3819.0
IND2A,1538533800809,3880.0
IND2A,1538537402858,3819.0
IND2A,1538540997767,3820.0
IND2A,1538544600144,3720.0
IND2A,1538548196053,3816.0
IND2A,1538551796698,3876.0
IND2A,1538555405267,3885.0
IND2A,1538558999303,3879.0
IND2A,1538562601795,3835.0
IND2A,1538566202477,3842.0
IND2A,1538569799558,3824.0
IND2A,1538573397945,3727.0
IND2A,1538577000996,3790.0
IND2A,1538580603007,3847.0
IND2A,1538584201897,3880.0
IND2A,1538587804191,3885.0
IND2A,1538591401511,3822.0
IND2A,1538595002437,3885.0
IND2A,1538598597932,3885.0
IND2A,1538602199019,3865.0
IND2A,1538605804337,3885.0
IND2A,1538609404301,3885.0
IND2A,1538613003629,3867.0
IND2A,1538616599993,3836.0
IND2A,1538620196228,3851.0
IND2A,1538623802321,3885.0
IND2A,1538627398255,3885.0
IND2A,1538630997183,3885.0
IND2A,1538634597512,3796.0
IND2A,1538638195540,3862.0
IND2A,1538641796578,3778.0
IND2A,1538645404973,3795.0
IND2A,1538649003924,3745.0
IND2A,1538652605282,3809.0
IND2A,1538656199697,3792.0
IND2A,1538659803517,3867.0
IND2A,1538663400710,3786.0
IND2A,1538667001332,3780.0
IND2A,1538670604975,3797.0
IND2A,1538674204947,3741.0
IND2A,1538677805110,3643.0
IND2A,1538681399737,3653.0
IND2A,1538684995865,3598.0
IND2A,1538688599741,3509.0
IND2A,1538692200135,3431.0
IND2A,1538695800094,3367.0
IND2A,1538699404934,3377.0
IND2A,1538702999684,3343.0
IND2A,1538706596581,3310.0
IND2A,1538710198614,3409.0
IND2A,1538713797673,3428.0
IND2A,1538717396281,3528.0
IND2A,1538721000903,3603.0
IND2A,1538724604514,3681.0
IND2A,1538728197630,3623.0
IND2A,1538731802569,3620.0
IND2A,1538735403965,3577.0
IND2A,1538738997018,3540.0
IND2A,1538742603912,3532.0
IND2A,1538746198793,3511.0
IND2A,1538749801267,3512.0
IND2A,1538753398481,3498.0
IND2A,1538757003225,3483.0
IND2A,1538760604713,3515.0
IND2A,1538764197660,3483.0
IND2A,1538767804677,3459.0
IND2A,1538771404489,3491.0
IND2A,1538775001061,3433.0
IND2A,1538778599240,3464.0
IND2A,1538782201164,3555.0
IND2A,1538785799069,3458.0
IND2A,1538789399391,3417.0
IND2A,1538792997934,3364.0
IND2A,1538796602215,3311.0
IND2A,1538800198898,3349.0
IND2A,1538803795525,3312.0
IND2A,1538807398194,3329.0
IND2A,1538811003874,3300.0
IND2A,1538814601822,3217.0
IND2A,1538818197345,3199.0
IND2A,1538821798335,3138.0
IND2A,1538825402145,3185.0
IND2A,1538829000629,3138.0
IND2A,1538832603619,3186.0
IND2A,1538836201629,3151.0
IND2A,1538839802229,3178.0
IND2A,1538843397889,3258.0
IND2A,1538846997848,3293.0
IND2A,1538850595948,3340.0
IND2A,1538854204501,3350.0
IND2A,1538857803529,3289.0
IND2A,1538861398311,3226.0
IND2A,1538864995510,3306.0
IND2A,1538868601876,3401.0
IND2A,1538872203658,3386.0
IND2A,1538875803166,3450.0
IND2A,1538879404993,3549.0
IND2A,1538883002657,3490.0
IND2A,1538886602640,3474.0
IND2A,1538890202728,3525.0
IND2A,1538893799242,3454.0
IND2A,1538897399553,3535.0
IND2A,1538900997966,3600.0
IND2A,1538904597018,3683.0
IND2A,1538908202939,3735.0
IND2A,1538911797318,3832.0
IND2A,1538915399249,3829.0
IND2A,1538919003681,3885.0
IND2A,1538922603749,3885.0
IND2A,1538926204844,3885.0
IND2A,1538929796721,3837.0
IND2A,1538933401813,3781.0
IND2A,1538936996886,3764.0
IND2A,1538940600630,3810.0
IND2A,1538944199903,3750.0
IND2A,1538947795768,3698.0
IND2A,1538951395780,3658.0
IND2A,1538955002709,3688.0
IND2A,1538958599208,3777.0
IND2A,1538962198823,3837.0
IND2A,1538965801903,3781.0
IND2A,1538969398449,3696.0
IND2A,1538973002703,3731.0
IND2A,1538976603896,3777.0
IND2A,1538980198850,3791.0
IND2A,1538983800333,3758.0
IND2A,1538987399590,3707.0
IND2A,1538990999098,3797.0
IND2A,1538994602658,3718.0
IND2A,1538998201734,3711.0
IND2A,1539001798950,3621.0
IND2A,1539005400888,3536.0
IND2A,1539008998125,3564.0
IND2A,1539012600052,3655.0
IND2A,1539016196034,3619.0
IND2A,1539019799781,3564.0
IND2A,1539023396700,3474.0
IND2A,1539027001511,3569.0
IND2A,1539030599719,3631.0
IND2A,1539034204432,3683.0
IND2A,1539037802289,3647.0
IND2A,1539041402923,3603.0
IND2A,1539044996302,3622.0
IND2A,1539048602065,3665.0
IND2A,1539052202170,3623.0
IND2A,1539055802885,3718.0
IND2A,1539059395400,3745.0
IND2A,1539062995402,3803.0
IND2A,1539066601531,3885.0
IND2A,1539070199347,3790.0
IND2A,1539073799617,3869.0
IND2A,1539077396454,3882.0
IND2A,1539081004839,3885.0
IND2A,1539084601679,3885.0
IND2A,1539088203357,3861.0
IND2A,1539091801709,3789.0
IND2A,1539095395703,3861.0
IND2A,1539099001931,3842.0
IND2A,1539102599789,3807.0
IND2A,1539106201246,3739.0
IND2A,1539109800976,3652.0
IND2A,1539113395478,3638.0
IND2A,1539117000746,3659.0
IND2A,1539120600882,3669.0
IND2A,1539124199953,3682.0
IND2A,1539127800853,3692.0
IND2A,1539131405144,3598.0
IND2A,1539135001984,3582.0
IND2A,1539138596274,3595.0
IND2A,1539142204586,3645.0
IND2A,1539145802180,3684.0
IND2A,1539149405331,3771.0
IND2A,1539152998054,3737.0
IND2A,1539156603312,3685.0
IND2A,1539160198294,3664.0
IND2A,1539163796788,3753.0
IND2A,1539167401866,3713.0
IND2A,1539170996381,3736.0
IND2A,1539174604864,3752.0
IND2A,1539178201782,3826.0
IND2A,1539181799155,3743.0
IND2A,1539185404446,3768.0
IND2A,1539189002972,3749.0
IND2A,1539192597141,3687.0
IND2A,1539196204083,3590.0
IND2A,1539199804046,3687.0
IND2A,1539203397057,3695.0
IND2A,1539207002326,3744.0
IND2A,1539210600820,3724.0
IND2A,1539214196767,3799.0
IND2A,1539217796718,3749.0
IND2A,1539221395433,3823.0
IND2A,1539225001754,3804.0
IND2A,1539228599582,3885.0
IND2A,1539232196205,3885.0
IND2A,1539235796969,3881.0
IND2A,1539239397669,3885.0
IND2A,1539243001091,3808.0
IND2A,1539246601841,3778.0
IND2A,1539250205162,3678.0
IND2A,1539253796685,3617.0
IND2A,1539257400254,3710.0
IND2A,1539261002776,3735.0
IND2A,1539264599545,3637.0
IND2A,1539268198548,3659.0
IND2A,1539271805019,3564.0
IND2A,1539275399993,3526.0
IND2A,1539279002303,3567.0
IND2A,1539282597526,3612.0
IND2A,1539286201006,3529.0
IND2A,1539289802182,3582.0
IND2A,1539293395871,3676.0
IND2A,1539297004172,3707.0
IND2A,1539300600103,3758.0
IND2A,1539304197994,3777.0
IND2A,1539307797587,3755.0
IND2A,1539311398164,3725.0
IND2A,1539314997615,3760.0
IND2A,1539318600076,3729.0
IND2A,1539322198066,3649.0
IND2A,1539325803786,3688.0
IND2A,1539329399241,3644.0
IND2A,1539333002330,3724.0
IND2A,1539336601660,3821.0
IND2A,1539340201698,3878.0
IND2A,1539343804801,3786.0
IND2A,1539347399934,3716.0
IND2A,1539351003755,3727.0
IND2A,1539354601770,3711.0
IND2A,1539358198063,3690.0
IND2A,1539361797180,3689.0
IND2A,1539365401044,3671.0
IND2A,1539369002972,3595.0
IND2A,1539372595892,3580.0
IND2A,1539376203314,3553.0
IND2A,1539379801283,3636.0
IND2A,1539383404554,3572.0
IND2A,1539387002187,3606.0
IND2A,1539390596742,3514.0
IND2A,1539394202466,3500.0
IND2A,1539397798912,3430.0
IND2A,1539401402922,3414.0
IND2A,1539405001067,3347.0
IND2A,1539408597155,3374.0
IND2A,1539412196005,3471.0
IND2A,1539415801758,3417.0
IND2A,1539419397147,3435.0
IND2A,1539422999632,3441.0
IND2A,1539426597785,3402.0
IND2A,1539430199090,3375.0
IND2A,1539433802189,3363.0
IND2A,1539437397586,3349.0
IND2A,1539440999960,3432.0
IND2A,1539444599240,3409.0
IND2A,1539448199360,3469.0
IND2A,1539451798454,3464.0
IND2A,1539455404021,3403.0
IND2A,1539459001597,3335.0
IND2A,1539462600286,3256.0
IND2A,1539466199369,3256.0
IND2A,1539469804352,3263.0
IND2A,1539473399001,3180.0
IND2A,1539477002075,3222.0
IND2A,1539480600957,3290.0
IND2A,1539484196800,3346.0
IND2A,1539487804956,3323.0
IND2A,1539491400050,3242.0
IND2A,1539494999553,3301.0
IND2A,1539498602824,3375.0
IND2A,1539502198097,3476.0
IND2A,1539505804158,3451.0
IND2A,1539509398413,3417.0
IND2A,1539512998294,3390.0
IND2A,1539516596495,3460.0
IND2A,1539520197070,3555.0
IND2A,1539523799634,3609.0
IND2A,1539527402959,3692.0
IND2A,1539531003603,3717.0
IND2A,1539534600207,3687.0
IND2A,1539538205054,3611.0
IND2A,1539541798772,3557.0
IND2A,1539545399510,3638.0
IND2A,1539548996261,3662.0
IND2A,1539552604085,3601.0
IND2A,1539556197743,3688.0
IND2A,1539559800845,3722.0
IND2A,1539563399762,3783.0
IND2A,1539567002729,3713.0
IND2A,1539570601798,3704.0
IND2A,1539574203955,3622.0
IND2A,1539577797709,3668.0
IND2A,1539581396962,3571.0
IND2A,1539584998662,3656.0
IND2A,1539588604576,3702.0
IND2A,1539592203547,3741.0
IND2A,1539595796966,3697.0
IND2A,1539599398440,3624.0
IND2A,1539603003957,3534.0
IND2A,1539606601498,3586.0
IND2A,1539610199058,3560.0
IND2A,1539613801568,3650.0
IND2A,1539617399261,3725.0
IND2A,1539621003840,3711.0
IND2A,1539624599343,3771.0
IND2A,1539628198376,3745.0
IND2A,1539631799037,3775.0
IND2A,1539635402144,3813.0
IND2A,1539638996829,3745.0
IND2A,1539642601753,3705.0
IND2A,1539646200309,3750.0
IND2A,1539649797797,3803.0
IND2A,1539653404923,3807.0
IND2A,1539656995922,3786.0
IND2A,1539660598508,3848.0
IND2A,1539664198868,3885.0
IND2A,1539667796316,3885.0
IND2A,1539671395807,3885.0
IND2A,1539674998039,3821.0
IND2A,1539678601469,3885.0
IND2A,1539682202307,3885.0
IND2A,1539685801395,3885.0
IND2A,1539689398690,3885.0
IND2A,1539693004826,3866.0
IND2A,1539696602407,3885.0
IND2A,1539700195917,3885.0
IND2A,1539703803445,3885.0
IND2A,1539707404607,3851.0
IND2A,1539711003103,3885.0
IND2A,1539714605205,3840.0
IND2A,1539718204000,3820.0
IND2A,1539721798088,3844.0
IND2A,1539725402135,3814.0
IND2A,1539729001312,3735.0
IND2A,1539732595710,3745.0
IND2A,1539736203773,3679.0
IND2A,1539739795976,3579.0
IND2A,1539743399368,3635.0
IND2A,1539747001861,3584.0
IND2A,1539750604833,3607.0
IND2A,1539754203236,3570.0
IND2A,1539757797972,3626.0
IND2A,1539761401556,3590.0
IND2A,1539764996653,3677.0
IND2A,1539768598119,3749.0
IND2A,1539772204134,3667.0
IND2A,1539775800420,3716.0
IND2A,1539779402649,3702.0
IND2A,1539783001319,3702.0
IND2A,1539786603127,3731.0
IND2A,1539790205239,3752.0
IND2A,1539793796900,3760.0
IND2A,1539797395716,3791.0
IND2A,1539800996828,3737.0
IND2A,1539804601899,3657.0
IND2A,1539808201078,3705.0
IND2A,1539811803032,3751.0
IND2A,1539815395732,3684.0
IND2A,1539818995815,3618.0
IND2A,1539822605029,3639.0
IND2A,1539826201975,3673.0
IND2A,1539829803495,3591.0
IND2A,1539833396876,3525.0
IND2A,1539836996396,3460.0
IND2A,1539840597824,3395.0
IND2A,1539844204920,3420.0
IND2A,1539847797861,3410.0
IND2A,1539851399509,3345.0
IND2A,1539855003978,3416.0
IND2A,1539858596020,3388.0
IND2A,1539862199543,3399.0
IND2A,1539865800304,3390.0
IND2A,1539869398455,3383.0
IND2A,1539873001072,3427.0
IND2A,1539876604641,3365.0
IND2A,1539880195929,3420.0
IND2A,1539883803331,3373.0
IND2A,1539887404078,3292.0
IND2A,1539890998477,3217.0
IND2A,1539894603221,3232.0
IND2A,1539898202661,3169.0
IND2A,1539901798040,3215.0
IND2A,1539905401181,3224.0
IND2A,1539908998709,3259.0
IND2A,1539912595725,3268.0
IND2A,1539916203954,3171.0
IND2A,1539919796446,3202.0
IND2A,1539923402865,3261.0
IND2A,1539926998084,3355.0
IND2A,1539930598412,3375.0
IND2A,1539934200631,3397.0
IND2A,1539937803997,3460.0
IND2A,1539941404175,3559.0
IND2A,1539944998110,3535.0
IND2A,1539948602890,3473.0
IND2A,1539952202392,3419.0
IND2A,1539955804684,3325.0
IND2A,1539959403929,3377.0
IND2A,1539963001330,3283.0
IND2A,1539966601799,3311.0
IND2A,1539970200178,3225.0
IND2A,1539973804636,3310.0
IND2A,1539977396451,3322.0
IND2A,1539980997774,3276.0
IND2A,1539984598581,3356.0
IND2A,1539988199356,3358.0
IND2A,1539991803532,3332.0
IND2A,1539995401575,3396.0
IND2A,1539999003983,3364.0
IND2A,1540002598795,3320.0
IND2A,1540006196392,3231.0
IND2A,1540009797944,3138.0
IND2A,1540013399591,3152.0
IND2A,1540016996449,3138.0
IND2A,1540020596680,3138.0
IND2A,1540024201056,3184.0
IND2A,1540027796366,3138.0
IND2A,1540031402181,3210.0
IND2A,1540035001178,3138.0
IND2A,1540038602714,3168.0
IND2A,1540042199292,3164.0
IND2A,1540045797205,3253.0
IND2A,1540049400965,3302.0
IND2A,1540053000825,3403.0
IND2A,1540056595767,3305.0
IND2A,1540060197881,3217.0
IND2A,1540063799722,3291.0
IND2A,1540067396537,3242.0
IND2A,1540070997228,3152.0
IND2A,1540074604035,3148.0
IND2A,1540078199268,3138.0
IND2A,1540081805140,3160.0
IND2A,1540085397827,3189.0
IND2A,1540089001937,3156.0
IND2A,1540092600536,3138.0
IND2A,1540096204250,3165.0
IND2A,1540099796751,3160.0
IND2A,1540103403161,3138.0
IND2A,1540107001541,3163.0
IND2A,1540110597175,3138.0
IND2A,1540114203003,3201.0
IND2A,1540117797548,3202.0
IND2A,1540121404372,3193.0
IND2A,1540125004657,3138.0
IND2A,1540128597101,3138.0
IND2A,1540132201763,3138.0
IND2A,1540135800473,3194.0
IND2A,1540139395430,3155.0
IND2A,1540143003702,3138.0
IND2A,1540146601429,3138.0
IND2A,1540150200240,3195.0
IND2A,1540153803010,3138.0
IND2A,1540157402208,3138.0
IND2A,1540161001470,3141.0
IND2A,1540164597616,3138.0
IND2A,1540168196710,3170.0
IND2A,1540171803166,3236.0
IND2A,1540175401400,3284.0
IND2A,1540178996667,3383.0
IND2A,1540182604402,3478.0
IND2A,1540186204079,3542.0
IND2A,1540189802310,3519.0
IND2A,1540193396299,3581.0
IND2A,1540197005340,3588.0
IND2A,1540200597339,3569.0
IND2A,1540204198483,3659.0
IND2A,1540207801686,3631.0
IND2A,1540211400949,3536.0
IND2A,1540214999060,3530.0
IND2A,1540218605303,3506.0
IND2A,1540222201259,3449.0
IND2A,1540225800154,3443.0
IND2A,1540229395798,3447.0
IND2A,1540232996946,3508.0
IND2A,1540236598882,3506.0
IND2A,1540240201329,3595.0
IND2A,1540243801366,3685.0
IND2A,1540247402222,3640.0
IND2A,1540250997727,3600.0
IND2A,1540254600903,3576.0
IND2A,1540258196566,3675.0
IND2A,1540261799185,3669.0
IND2A,1540265396815,3735.0
IND2A,1540269002520,3683.0
IND2A,1540272595887,3714.0
IND2A,1540276200760,3711.0
IND2A,1540279795385,3781.0
IND2A,1540283398231,3819.0
IND2A,1540287003397,3734.0
IND2A,1540290598124,3726.0
IND2A,1540294199790,3780.0
IND2A,1540297798993,3726.0
IND2A,1540301404470,3645.0
IND2A,1540304997217,3718.0
IND2A,1540308596201,3658.0
IND2A,1540312205294,3759.0
IND2A,1540315797019,3855.0
IND2A,1540319402065,3771.0
IND2A,1540323000047,3750.0
IND2A,1540326604399,3758.0
IND2A,1540330199637,3774.0
IND2A,1540333798789,3859.0
IND2A,1540337400815,3885.0
IND2A,1540341003488,3816.0
IND2A,1540344603328,3843.0
IND2A,1540348196620,3885.0
IND2A,1540351797778,3830.0
IND2A,1540355395671,3885.0
IND2A,1540358999875,3885.0
IND2A,1540362599954,3885.0
IND2A,1540366202300,3826.0
IND2A,1540369802723,3856.0
IND2A,1540373396318,3800.0
IND2A,1540377002121,3880.0
IND2A,1540380599672,3885.0
IND2A,1540384203709,3885.0
IND2A,1540387798762,3885.0
IND2A,1540391403458,3872.0
IND2A,1540394997552,3885.0
IND2A,1540398599034,3885.0
IND2A,1540402198907,3885.0
IND2A,1540405797685,3885.0
IND2A,1540409397986,3805.0
IND2A,1540412998599,3726.0
IND2A,1540416601873,3791.0
IND2A,1540420199540,3797.0
IND2A,1540423804140,3757.0
IND2A,1540427403563,3804.0
IND2A,1540431001986,3881.0
IND2A,1540434602012,3885.0
IND2A,1540438204433,3885.0
IND2A,1540441797383,3885.0
IND2A,1540445395681,3831.0
IND2A,1540448995444,3824.0
IND2A,1540452596576,3767.0
IND2A,1540456203737,3791.0
IND2A,1540459799611,3703.0
IND2A,1540463398523,3624.0
IND2A,1540467000947,3632.0
IND2A,1540470595796,3584.0
IND2A,1540474202340,3629.0
IND2A,1540477800942,3557.0
IND2A,1540481405309,3508.0
IND2A,1540484998041,3446.0
IND2A,1540488598589,3522.0
IND2A,1540492203087,3494.0
IND2A,1540495796971,3470.0
IND2A,1540499403793,3550.0
IND2A,1540502995552,3597.0
IND2A,1540506596334,3555.0
IND2A,1540510202212,3523.0
IND2A,1540513796096,3590.0
IND2A,1540517403298,3585.0
IND2A,1540521000115,3655.0
IND2A,1540524603609,3578.0
IND2A,1540528199187,3525.0
IND2A,1540531804079,3491.0
IND2A,1540535405041,3579.0
IND2A,1540539005236,3623.0
IND2A,1540542597378,3700.0
IND2A,1540546196721,3791.0
IND2A,1540549798052,3840.0
IND2A,1540553400588,3885.0
IND2A,1540557003630,3885.0
IND2A,1540560597066,3813.0
IND2A,1540564196387,3874.0
IND2A,1540567803119,3885.0
IND2A,1540571399172,3885.0
IND2A,1540574998372,3826.0
IND2A,1540578598079,3882.0
IND2A,1540582199974,3831.0
IND2A,1540585799768,3820.0
IND2A,1540589397112,3838.0
IND2A,1540593004146,3885.0
IND2A,1540596603685,3838.0
IND2A,1540600195386,3805.0
IND2A,1540603797572,3873.0
IND2A,1540607403601,3885.0
IND2A,1540610997336,3885.0
IND2A,1540614595763,3812.0
IND2A,1540618200498,3802.0
IND2A,1540621796761,3779.0
IND2A,1540625400342,3804.0
IND2A,1540629003240,3850.0
IND2A,1540632598903,3829.0
IND2A,1540636199685,3790.0
IND2A,1540639801296,3882.0
IND2A,1540643396774,3870.0
IND2A,1540646998657,3885.0
IND2A,1540650598150,3877.0
IND2A,1540654196739,3778.0
IND2A,1540657798452,3778.0
IND2A,1540661397576,3869.0
IND2A,1540664999144,3885.0
IND2A,1540668600481,3870.0
IND2A,1540672201524,3838.0
IND2A,1540675796845,3759.0
IND2A,1540679397892,3743.0
IND2A,1540683000332,3784.0
IND2A,1540686605041,3795.0
IND2A,1540690203326,3871.0
IND2A,1540693798952,3885.0
IND2A,1540697397899,3885.0
IND2A,1540701003490,3885.0
IND2A,1540704599455,3795.0
IND2A,1540708204239,3885.0
IND2A,1540711800562,3825.0
IND2A,1540715403157,3885.0
IND2A,1540719000402,3830.0
IND2A,1540722601855,3885.0
IND2A,1540726198189,3885.0
IND2A,1540729802084,3885.0
IND2A,1540733401504,3885.0
IND2A,1540737001398,3885.0
IND2A,1540740601253,3885.0
IND2A,1540744204627,3825.0
IND2A,1540747796109,3766.0
IND2A,1540751397900,3806.0
IND2A,1540754995834,3864.0
IND2A,1540758597056,3877.0
IND2A,1540762199447,3823.0
IND2A,1540765803747,3825.0
IND2A,1540769402998,3798.0
IND2A,1540772998753,3761.0
IND2A,1540776599030,3760.0
IND2A,1540780198761,3782.0
IND2A,1540783805216,3745.0
IND2A,1540787400616,3676.0
IND2A,1540790995389,3586.0
IND2A,1540794603684,3592.0
IND2A,1540798200742,3571.0
IND2A,1540801805282,3563.0
IND2A,1540805399351,3568.0
IND2A,1540808997781,3505.0
IND2A,1540812600705,3546.0
IND2A,1540816197619,3636.0
IND2A,1540819797899,3552.0
IND2A,1540823399717,3545.0
IND2A,1540827000244,3538.0
IND2A,1540830595387,3460.0
IND2A,1540834196104,3547.0
IND2A,1540837805146,3556.0
IND2A,1540841405005,3583.0
IND2A,1540845004836,3581.0
IND2A,1540848597897,3612.0
IND2A,1540852201171,3575.0
IND2A,1540855801538,3504.0
IND2A,1540859400097,3419.0
IND2A,1540862996402,3471.0
IND2A,1540866604567,3505.0
IND2A,1540870198213,3427.0
IND2A,1540873804192,3444.0
IND2A,1540877399248,3531.0
IND2A,1540880997145,3622.0
IND2A,1540884596768,3633.0
IND2A,1540888204488,3686.0
IND2A,1540891800732,3617.0
IND2A,1540895397303,3519.0
IND2A,1540898996969,3547.0
IND2A,1540902599867,3466.0
IND2A,1540906199064,3431.0
IND2A,1540909803574,3384.0
IND2A,1540913402094,3483.0
IND2A,1540916999733,3460.0
IND2A,1540920598240,3493.0
IND2A,1540924198070,3551.0
IND2A,1540927798905,3617.0
IND2A,1540931395386,3527.0
IND2A,1540935004330,3565.0
IND2A,1540938598404,3520.0
IND2A,1540942202189,3515.0
IND2A,1540945803948,3442.0
IND2A,1540949399910,3408.0
IND2A,1540953002402,3444.0
IND2A,1540956602406,3366.0
IND2A,1540960199474,3394.0
IND2A,1540963802750,3338.0
IND2A,1540967405296,3350.0
IND2A,1540970999645,3307.0
IND2A,1540974598721,3305.0
IND2A,1540978204454,3240.0
IND2A,1540981802615,3179.0
IND2A,1540985403553,3138.0
IND2A,1540989004967,3231.0
IND2A,1540992604493,3180.0
IND2A,1540996195928,3237.0
IND2A,1540999800463,3153.0
IND2A,1541003397354,3138.0
IND2A,1541006997338,3217.0
IND2A,1541010595553,3295.0
IND2A,1541014197371,3220.0
IND2A,1541017795981,3269.0
IND2A,1541021396191,3218.0
IND2A,1541025002040,3161.0
IND2A,1541028604611,3138.0
IND2A,1541032197546,3178.0
IND2A,1541035800760,3202.0
IND2A,1541039396749,3293.0
IND2A,1541042998962,3230.0
IND2A,1541046602280,3178.0
IND2A,1541050199468,3245.0
IND2A,1541053804683,3240.0
IND2A,1541057405083,3233.0
IND2A,1541060996135,3150.0
IND2A,1541064601323,3138.0
IND2A,1541068199383,3138.0
IND2A,1541071804297,3186.0
IND2A,1541075397615,3138.0
IND2A,1541078999758,3154.0
IND2A,1541082600927,3228.0
IND2A,1541086202997,3292.0
IND2A,1541089800436,3313.0
IND2A,1541093403818,3254.0
IND2A,1541096997340,3181.0
IND2A,1541100601696,3146.0
IND2A,1541104198452,3138.0
IND2A,1541107803405,3203.0
IND2A,1541111398112,3138.0
IND2A,1541115001172,3176.0
IND2A,1541118599398,3157.0
IND2A,1541122201967,3189.0
IND2A,1541125797160,3138.0
IND2A,1541129398566,3138.0
IND2A,1541133000765,3221.0
IND2A,1541136604849,3304.0
IND2A,1541140199626,3234.0
IND2A,1541143799990,3219.0
IND2A,1541147403522,3187.0
IND2A,1541150998816,3174.0
IND2A,1541154596232,3138.0
IND2A,1541158204941,3144.0
IND2A,1541161801101,3138.0
IND2A,1541165397491,3140.0
IND2A,1541169002235,3223.0
IND2A,1541172602654,3237.0
IND2A,1541176195869,3255.0
IND2A,1541179799320,3295.0
IND2A,1541183395736,3304.0
IND2A,1541186999494,3398.0
IND2A,1541190598970,3304.0
IND2A,1541194204683,3382.0
IND2A,1541197804398,3333.0
IND2A,1541201399803,3418.0
IND2A,1541205005066,3427.0
IND2A,1541208602718,3480.0
IND2A,1541212197637,3580.0
IND2A,1541215800592,3653.0
IND2A,1541219396584,3735.0
IND2A,1541222998849,3704.0
IND2A,1541226604864,3634.0
IND2A,1541230198206,3728.0
IND2A,1541233796094,3718.0
IND2A,1541237401515,3681.0
IND2A,1541240995675,3679.0
IND2A,1541244598828,3738.0
IND2A,1541248195755,3705.0
IND2A,1541251799711,3650.0
IND2A,1541255397949,3553.0
IND2A,1541259002247,3514.0
IND2A,1541262597933,3500.0
IND2A,1541266201096,3422.0
IND2A,1541269795511,3363.0
IND2A,1541273395402,3414.0
IND2A,1541277004409,3366.0
IND2A,1541280596973,3287.0
IND2A,1541284200387,3382.0
IND2A,1541287804039,3301.0
IND2A,1541291402285,3212.0
IND2A,1541294995885,3198.0
IND2A,1541298599318,3138.0
IND2A,1541302204620,3138.0
IND2A,1541305805140,3183.0
IND2A,1541309402162,3138.0
IND2A,1541312995405,3138.0
IND2A,1541316597183,3191.0
IND2A,1541320204018,3214.0
IND2A,1541323804274,3270.0
IND2A,1541327405187,3354.0
IND2A,1541331000481,3360.0
IND2A,1541334604707,3357.0
IND2A,1541338198313,3371.0
IND2A,1541341804136,3472.0
IND2A,1541345400878,3443.0
IND2A,1541348999375,3455.0
IND2A,1541352596400,3510.0
IND2A,1541356201563,3427.0
IND2A,1541359795434,3521.0
IND2A,1541363403289,3537.0
