id,time,vol
IND1A,1538634601419,1732.0
IND1A,1538638203520,1696.0
IND1A,1538641798870,1689.0
IND1A,1538645396947,1726.0
IND1A,1538649003214,1662.0
IND1A,1538652600002,1666.0
IND1A,1538656204922,1582.0
IND1A,1538659800045,1659.0
IND1A,1538663403936,1685.0
IND1A,1538666997050,1727.0
IND1A,1538670603967,0.0
IND1A,1538674201788,0.0
IND1A,1538677801862,0.0
IND1A,1538681405214,0.0
IND1A,1538684997972,0.0
IND1A,1538688600332,0.0
IND1A,1538692195819,0.0
IND1A,1538695800016,0.0
IND1A,1538699400497,0.0
IND1A,1538702996564,0.0
IND1A,1538706595924,0.0
IND1A,1538710203336,0.0
IND1A,1538713802154,1951.0
IND1A,1538717397890,1868.0
IND1A,1538721002147,1922.0
IND1A,1538724601869,1882.0
IND1A,1538728197548,1877.0
IND1A,1538731803776,1956.0
IND1A,1538735398001,1910.0
IND1A,1538739000045,1933.0
IND1A,1538742603550,1895.0
IND1A,1538746198691,1917.0
IND1A,1538749800546,1859.0
IND1A,1538753405040,0.0
IND1A,1538757004897,0.0
IND1A,1538760602406,0.0
IND1A,1538764195780,0.0
IND1A,1538767802281,0.0
IND1A,1538771402127,0.0
IND1A,1538775005234,0.0
IND1A,1538778601104,0.0
IND1A,1538782203556,0.0
IND1A,1538785796223,0.0
IND1A,1538789401161,0.0
IND1A,1538793003751,0.0
IND1A,1538796601784,0.0
IND1A,1538800195583,0.0
IND1A,1538803802182,1668.0
IND1A,1538807397301,1735.0
IND1A,1538811004518,1738.0
IND1A,1538814604216,1658.0
IND1A,1538818195422,1704.0
IND1A,1538821803265,1606.0
IND1A,1538825403079,1675.0
IND1A,1538829003118,1716.0
IND1A,1538832600785,1675.0
IND1A,1538836199386,1597.0
IND1A,1538839801058,0.0
IND1A,1538843396509,0.0
IND1A,1538846997737,0.0
IND1A,1538850604139,0.0
IND1A,1538854199379,0.0
IND1A,1538857803484,0.0
IND1A,1538861397241,0.0
IND1A,1538865003368,0.0
IND1A,1538868601492,0.0
IND1A,1538872201741,0.0
IND1A,1538875795903,0.0
IND1A,1538879397294,0.0
IND1A,1538882996120,0.0
IND1A,1538886599034,0.0
IND1A,1538890204899,1714.0
IND1A,1538893796999,1787.0
IND1A,1538897399210,1759.0
IND1A,1538901002617,1797.0
IND1A,1538904596789,1788.0
IND1A,1538908197907,1861.0
IND1A,1538911803522,1956.0
IND1A,1538915405016,1891.0
IND1A,1538919003490,1835.0
IND1A,1538922598431,1918.0
IND1A,1538926196560,1956.0
IND1A,1538929798145,0.0
IND1A,1538933396478,0.0
IND1A,1538937001473,0.0
IND1A,1538940597391,0.0
IND1A,1538944202135,0.0
IND1A,1538947798907,0.0
IND1A,1538951397353,0.0
IND1A,1538955003570,0.0
IND1A,1538958601991,0.0
IND1A,1538962199168,0.0
IND1A,1538965804769,0.0
IND1A,1538969400170,0.0
IND1A,1538973003320,1729.0
IND1A,1538976599586,1643.0
IND1A,1538980197869,1572.0
IND1A,1538983799037,1587.0
IND1A,1538987399882,1572.0
IND1A,1538991002751,1572.0
IND1A,1538994601468,1656.0
IND1A,1538998197888,1696.0
IND1A,1539001795482,1685.0
IND1A,1539005401069,1631.0
IND1A,1539009004629,1667.0
IND1A,1539012601614,0.0
IND1A,1539016201308,0.0
IND1A,1539019798175,0.0
IND1A,1539023397290,0.0
IND1A,1539026996829,0.0
IND1A,1539030599167,0.0
IND1A,1539034200272,0.0
IND1A,1539037799768,0.0
IND1A,1539041402576,0.0
IND1A,1539045002844,0.0
IND1A,1539048596805,0.0
IND1A,1539052204132,0.0
IND1A,1539055796575,0.0
IND1A,1539059401270,1885.0
IND1A,1539062997455,1921.0
IND1A,1539066603999,1947.0
IND1A,1539070197280,1854.0
IND1A,1539073799483,1931.0
IND1A,1539077402806,1898.0
IND1A,1539080996483,1945.0
IND1A,1539084604001,1885.0
IND1A,1539088198257,1898.0
IND1A,1539091798302,1931.0
IND1A,1539095401107,1892.0
IND1A,1539099003275,0.0
IND1A,1539102595577,0.0
IND1A,1539106198485,0.0
IND1A,1539109803150,0.0
IND1A,1539113403184,0.0
IND1A,1539117004304,0.0
IND1A,1539120600387,0.0
IND1A,1539124200187,0.0
IND1A,1539127804589,0.0
IND1A,1539131400200,0.0
IND1A,1539135001448,0.0
IND1A,1539138599310,0.0
IND1A,1539142201145,0.0
IND1A,1539145800787,1912.0
IND1A,1539149400273,1930.0
IND1A,1539153001313,1893.0
IND1A,1539156605075,1928.0
IND1A,1539160203880,1956.0
IND1A,1539163801427,1956.0
IND1A,1539167404796,1869.0
IND1A,1539171002680,1926.0
IND1A,1539174604187,1956.0
IND1A,1539178204398,1956.0
IND1A,1539181805117,1956.0
IND1A,1539185401898,0.0
IND1A,1539189000504,0.0
IND1A,1539192600298,0.0
IND1A,1539196202624,0.0
IND1A,1539199805097,0.0
IND1A,1539203401720,0.0
IND1A,1539207004637,0.0
IND1A,1539210600408,0.0
IND1A,1539214202109,0.0
IND1A,1539217801546,0.0
IND1A,1539221404851,0.0
IND1A,1539224996451,0.0
IND1A,1539228600505,0.0
IND1A,1539232204411,1725.0
IND1A,1539235800819,1708.0
IND1A,1539239398361,1738.0
IND1A,1539243001578,1660.0
IND1A,1539246604447,1591.0
IND1A,1539250198576,1643.0
IND1A,1539253797245,1616.0
IND1A,1539257400309,1572.0
IND1A,1539261001444,1572.0
IND1A,1539264595493,1665.0
IND1A,1539268200042,1572.0
IND1A,1539271798332,1572.0
IND1A,1539275399669,0.0
IND1A,1539278998472,0.0
IND1A,1539282602518,0.0
IND1A,1539286195849,0.0
IND1A,1539289796517,0.0
IND1A,1539293405287,0.0
IND1A,1539296999635,0.0
IND1A,1539300603169,0.0
IND1A,1539304200911,0.0
IND1A,1539307803053,0.0
IND1A,1539311395640,0.0
IND1A,1539314996129,0.0
IND1A,1539318596188,0.0
IND1A,1539322197502,1572.0
IND1A,1539325804540,1593.0
IND1A,1539329399652,1572.0
IND1A,1539332998445,1633.0
IND1A,1539336600342,1572.0
IND1A,1539340199451,1671.0
IND1A,1539343800283,1651.0
IND1A,1539347399388,1647.0
IND1A,1539351004702,1617.0
IND1A,1539354595726,1572.0
IND1A,1539358203587,0.0
IND1A,1539361804735,0.0
IND1A,1539365400198,0.0
IND1A,1539368998935,0.0
IND1A,1539372598482,0.0
IND1A,1539376202468,0.0
IND1A,1539379796700,0.0
IND1A,1539383400242,0.0
IND1A,1539386995913,0.0
IND1A,1539390595765,0.0
IND1A,1539394202403,0.0
IND1A,1539397796421,0.0
IND1A,1539401405235,0.0
IND1A,1539404998085,0.0
IND1A,1539408601819,1630.0
IND1A,1539412199472,1640.0
IND1A,1539415797284,1572.0
IND1A,1539419397408,1572.0
IND1A,1539422997759,1572.0
IND1A,1539426601165,1572.0
IND1A,1539430196011,1572.0
IND1A,1539433802239,1645.0
IND1A,1539437405138,1648.0
IND1A,1539441000384,1746.0
IND1A,1539444596448,1684.0
IND1A,1539448196433,0.0
IND1A,1539451798961,0.0
IND1A,1539455404152,0.0
IND1A,1539459003077,0.0
IND1A,1539462599699,0.0
IND1A,1539466197283,0.0
IND1A,1539469800587,0.0
IND1A,1539473400760,0.0
IND1A,1539476998376,0.0
IND1A,1539480602075,0.0
IND1A,1539484196381,0.0
IND1A,1539487798735,0.0
IND1A,1539491402081,1870.0
IND1A,1539494997781,1952.0
IND1A,1539498600986,1956.0
IND1A,1539502196299,1956.0
IND1A,1539505802758,1952.0
IND1A,1539509404644,1956.0
IND1A,1539512995751,1885.0
IND1A,1539516598934,1935.0
IND1A,1539520205098,1864.0
IND1A,1539523803066,1941.0
IND1A,1539527404773,1956.0
IND1A,1539530997844,1956.0
IND1A,1539534595914,0.0
IND1A,1539538202943,0.0
IND1A,1539541795837,0.0
IND1A,1539545404820,0.0
IND1A,1539548997550,0.0
IND1A,1539552602280,0.0
IND1A,1539556198628,0.0
IND1A,1539559803312,0.0
IND1A,1539563402119,0.0
IND1A,1539567003522,0.0
IND1A,1539570595703,0.0
IND1A,1539574205032,0.0
IND1A,1539577795807,0.0
IND1A,1539581400643,1854.0
IND1A,1539584998320,1791.0
IND1A,1539588598507,1802.0
IND1A,1539592197659,1872.0
IND1A,1539595800687,1800.0
IND1A,1539599404367,1779.0
IND1A,1539603000798,1809.0
IND1A,1539606598987,1813.0
IND1A,1539610200192,1833.0
IND1A,1539613801938,1892.0
IND1A,1539617402241,0.0
IND1A,1539621003208,0.0
IND1A,1539624601341,0.0
IND1A,1539628200861,0.0
IND1A,1539631802257,0.0
IND1A,1539635396901,0.0
IND1A,1539638998563,0.0
IND1A,1539642599233,0.0
IND1A,1539646200209,0.0
IND1A,1539649799902,0.0
IND1A,1539653397134,0.0
IND1A,1539656996857,0.0
IND1A,1539660603423,0.0
IND1A,1539664197772,0.0
IND1A,1539667804593,1743.0
IND1A,1539671398615,1756.0
IND1A,1539674999732,1816.0
IND1A,1539678604654,1784.0
IND1A,1539682197993,1723.0
IND1A,1539685797835,1770.0
IND1A,1539689403300,1675.0
IND1A,1539692998561,1636.0
IND1A,1539696601358,1730.0
IND1A,1539700196556,1630.0
IND1A,1539703795482,1572.0
IND1A,1539707402760,0.0
IND1A,1539711000561,0.0
IND1A,1539714598365,0.0
IND1A,1539718202412,0.0
IND1A,1539721800516,0.0
IND1A,1539725404671,0.0
IND1A,1539728995353,0.0
IND1A,1539732598204,0.0
IND1A,1539736195965,0.0
IND1A,1539739795803,0.0
IND1A,1539743403206,0.0
IND1A,1539747001253,0.0
IND1A,1539750600934,1774.0
IND1A,1539754196775,1872.0
IND1A,1539757796213,1895.0
IND1A,1539761398522,1867.0
IND1A,1539764996940,1801.0
IND1A,1539768598188,1713.0
IND1A,1539772198928,1767.0
IND1A,1539775802922,1821.0
IND1A,1539779400055,1906.0
IND1A,1539782996717,1904.0
IND1A,1539786603162,1956.0
IND1A,1539790200478,0.0
IND1A,1539793795447,0.0
IND1A,1539797396279,0.0
IND1A,1539800995666,0.0
IND1A,1539804600616,0.0
IND1A,1539808203192,0.0
IND1A,1539811796243,0.0
IND1A,1539815401408,0.0
IND1A,1539819000597,0.0
IND1A,1539822596382,0.0
IND1A,1539826198994,0.0
IND1A,1539829795798,0.0
IND1A,1539833404316,0.0
IND1A,1539837003434,1585.0
IND1A,1539840596560,1606.0
IND1A,1539844198304,1631.0
IND1A,1539847798844,1599.0
IND1A,1539851398562,1599.0
IND1A,1539854995393,1589.0
IND1A,1539858599091,1572.0
IND1A,1539862196449,1657.0
IND1A,1539865804012,1727.0
IND1A,1539869403654,1811.0
IND1A,1539872995889,1825.0
IND1A,1539876597296,1749.0
IND1A,1539880197907,0.0
IND1A,1539883796920,0.0
IND1A,1539887397395,0.0
IND1A,1539891005158,0.0
IND1A,1539894596688,0.0
IND1A,1539898198523,0.0
IND1A,1539901800637,0.0
IND1A,1539905404876,0.0
IND1A,1539908997842,0.0
IND1A,1539912600028,0.0
IND1A,1539916198493,0.0
IND1A,1539919797957,0.0
IND1A,1539923400709,1643.0
IND1A,1539926998195,1603.0
IND1A,1539930603660,1572.0
IND1A,1539934198237,1572.0
IND1A,1539937796735,1671.0
IND1A,1539941404258,1590.0
IND1A,1539944998475,1572.0
IND1A,1539948600716,1572.0
IND1A,1539952203917,1659.0
IND1A,1539955798403,1715.0
IND1A,1539959395558,1815.0
IND1A,1539963003680,0.0
IND1A,1539966604186,0.0
IND1A,1539970203901,0.0
IND1A,1539973801492,0.0
IND1A,1539977398198,0.0
IND1A,1539980998168,0.0
IND1A,1539984596575,0.0
IND1A,1539988198724,0.0
IND1A,1539991801202,0.0
IND1A,1539995402660,0.0
IND1A,1539999000019,0.0
IND1A,1540002597009,0.0
IND1A,1540006195874,0.0
IND1A,1540009796806,0.0
IND1A,1540013397692,1658.0
IND1A,1540017005247,1646.0
IND1A,1540020601598,1572.0
IND1A,1540024199598,1661.0
IND1A,1540027804648,1687.0
IND1A,1540031396187,1682.0
IND1A,1540034995530,1748.0
IND1A,1540038597240,1721.0
IND1A,1540042202814,1668.0
IND1A,1540045799519,1687.0
IND1A,1540049398034,1682.0
IND1A,1540053000344,0.0
IND1A,1540056602144,0.0
IND1A,1540060202155,0.0
IND1A,1540063801500,0.0
IND1A,1540067396542,0.0
IND1A,1540071004393,0.0
IND1A,1540074601740,0.0
IND1A,1540078201049,0.0
IND1A,1540081805075,0.0
IND1A,1540085402144,0.0
IND1A,1540089001032,0.0
IND1A,1540092604004,0.0
IND1A,1540096204697,1747.0
IND1A,1540099797427,1769.0
IND1A,1540103397967,1730.0
IND1A,1540107000241,1752.0
IND1A,1540110597423,1802.0
IND1A,1540114201036,1902.0
IND1A,1540117800539,1956.0
IND1A,1540121402447,1956.0
IND1A,1540124996314,1875.0
IND1A,1540128602383,1829.0
IND1A,1540132201889,1893.0
IND1A,1540135797062,1838.0
IND1A,1540139400748,0.0
IND1A,1540143003530,0.0
IND1A,1540146600158,0.0
IND1A,1540150199960,0.0
IND1A,1540153804544,0.0
IND1A,1540157396067,0.0
IND1A,1540161000394,0.0
IND1A,1540164601907,0.0
IND1A,1540168202268,0.0
IND1A,1540171803293,0.0
IND1A,1540175403383,0.0
IND1A,1540178995485,0.0
IND1A,1540182602429,1956.0
IND1A,1540186203842,1956.0
IND1A,1540189802514,1956.0
IND1A,1540193404599,1956.0
IND1A,1540197003070,1956.0
IND1A,1540200601225,1856.0
IND1A,1540204201520,1781.0
IND1A,1540207797579,1782.0
IND1A,1540211398177,1800.0
IND1A,1540214995666,1795.0
IND1A,1540218598594,1716.0
IND1A,1540222198653,1653.0
IND1A,1540225798627,0.0
IND1A,1540229398644,0.0
IND1A,1540232995713,0.0
IND1A,1540236601580,0.0
IND1A,1540240204251,0.0
IND1A,1540243797398,0.0
IND1A,1540247400018,0.0
IND1A,1540251004737,0.0
IND1A,1540254596956,0.0
IND1A,1540258204946,0.0
IND1A,1540261797923,0.0
IND1A,1540265398863,0.0
IND1A,1540268996718,0.0
IND1A,1540272597331,1788.0
IND1A,1540276201820,1786.0
IND1A,1540279802017,1724.0
IND1A,1540283396264,1645.0
IND1A,1540286996968,1659.0
IND1A,1540290602766,1607.0
IND1A,1540294200799,1686.0
IND1A,1540297803705,1623.0
IND1A,1540301398398,1572.0
IND1A,1540304999383,1583.0
IND1A,1540308598121,1572.0
IND1A,1540312198490,0.0
IND1A,1540315804009,0.0
IND1A,1540319399915,0.0
IND1A,1540323003402,0.0
IND1A,1540326601389,0.0
IND1A,1540330204987,0.0
IND1A,1540333802572,0.0
IND1A,1540337398261,0.0
IND1A,1540340999425,0.0
IND1A,1540344597691,0.0
IND1A,1540348196595,0.0
IND1A,1540351798858,0.0
IND1A,1540355396299,0.0
IND1A,1540359005022,1623.0
IND1A,1540362596675,1665.0
IND1A,1540366201730,1619.0
IND1A,1540369799197,1581.0
IND1A,1540373404450,1599.0
IND1A,1540377000493,1572.0
IND1A,1540380601742,1575.0
IND1A,1540384205106,1572.0
IND1A,1540387797933,1655.0
IND1A,1540391403302,1572.0
IND1A,1540394995980,1572.0
IND1A,1540398603999,0.0
IND1A,1540402203858,0.0
IND1A,1540405796338,0.0
IND1A,1540409395362,0.0
IND1A,1540412999827,0.0
IND1A,1540416597340,0.0
IND1A,1540420196348,0.0
IND1A,1540423804816,0.0
IND1A,1540427398856,0.0
IND1A,1540431000208,0.0
IND1A,1540434598283,0.0
IND1A,1540438197601,0.0
IND1A,1540441804816,1866.0
IND1A,1540445396446,1923.0
IND1A,1540448999630,1956.0
IND1A,1540452599210,1951.0
IND1A,1540456199816,1956.0
IND1A,1540459803872,1956.0
IND1A,1540463403168,1956.0
IND1A,1540467001913,1956.0
IND1A,1540470604727,1910.0
IND1A,1540474204906,1880.0
IND1A,1540477799476,1942.0
IND1A,1540481399911,1956.0
IND1A,1540485003535,0.0
IND1A,1540488596296,0.0
IND1A,1540492197817,0.0
IND1A,1540495799094,0.0
IND1A,1540499399659,0.0
IND1A,1540502997778,0.0
IND1A,1540506601768,0.0
IND1A,1540510195699,0.0
IND1A,1540513804335,0.0
IND1A,1540517405323,0.0
IND1A,1540520997953,0.0
IND1A,1540524597333,0.0
IND1A,1540528200219,1825.0
IND1A,1540531803788,1914.0
IND1A,1540535397472,1893.0
IND1A,1540538999355,1956.0
IND1A,1540542598647,1956.0
IND1A,1540546196973,1956.0
IND1A,1540549796525,1956.0
IND1A,1540553404337,1956.0
IND1A,1540557004328,1956.0
IND1A,1540560598717,1956.0
IND1A,1540564199751,1956.0
IND1A,1540567798780,1956.0
IND1A,1540571400521,0.0
IND1A,1540575002836,0.0
IND1A,1540578602776,0.0
IND1A,1540582195449,0.0
IND1A,1540585796562,0.0
IND1A,1540589400248,0.0
IND1A,1540593001461,0.0
IND1A,1540596600673,0.0
IND1A,1540600198036,0.0
IND1A,1540603795908,0.0
IND1A,1540607399754,0.0
IND1A,1540611004183,0.0
IND1A,1540614601082,1893.0
IND1A,1540618197602,1802.0
IND1A,1540621802289,1848.0
IND1A,1540625398999,1766.0
IND1A,1540629005305,1671.0
IND1A,1540632603426,1741.0
IND1A,1540636197883,1817.0
IND1A,1540639795529,1804.0
IND1A,1540643405120,1855.0
IND1A,1540647001952,1774.0
IND1A,1540650599829,1765.0
IND1A,1540654200859,0.0
IND1A,1540657798089,0.0
IND1A,1540661396753,0.0
IND1A,1540664996980,0.0
IND1A,1540668597562,0.0
IND1A,1540672199669,0.0
IND1A,1540675799382,0.0
IND1A,1540679395768,0.0
IND1A,1540682995706,0.0
IND1A,1540686600339,0.0
IND1A,1540690198567,0.0
IND1A,1540693797885,0.0
IND1A,1540697404345,0.0
IND1A,1540701003466,1843.0
IND1A,1540704605032,1840.0
IND1A,1540708198613,1868.0
IND1A,1540711805183,1836.0
IND1A,1540715396122,1860.0
IND1A,1540719002184,1803.0
IND1A,1540722605230,1749.0
IND1A,1540726196672,1690.0
IND1A,1540729800366,1597.0
IND1A,1540733396476,1637.0
IND1A,1540736996066,1586.0
IND1A,1540740599336,1572.0
IND1A,1540744200636,0.0
IND1A,1540747799304,0.0
IND1A,1540751400689,0.0
IND1A,1540754996285,0.0
IND1A,1540758598291,0.0
IND1A,1540762203270,0.0
IND1A,1540765803832,0.0
IND1A,1540769400304,0.0
IND1A,1540772996492,0.0
IND1A,1540776603228,0.0
IND1A,1540780200862,0.0
IND1A,1540783800172,0.0
IND1A,1540787399513,0.0
IND1A,1540790998905,1734.0
IND1A,1540794604977,1735.0
IND1A,1540798201765,1654.0
IND1A,1540801798200,1745.0
IND1A,1540805402552,1693.0
IND1A,1540809002044,1725.0
IND1A,1540812598745,1808.0
IND1A,1540816203488,1894.0
IND1A,1540819802044,1943.0
IND1A,1540823400180,1956.0
IND1A,1540826996370,1956.0
IND1A,1540830601794,0.0
IND1A,1540834196241,0.0
IND1A,1540837797734,0.0
IND1A,1540841398114,0.0
IND1A,1540845003704,0.0
IND1A,1540848604945,0.0
IND1A,1540852204858,0.0
IND1A,1540855799253,0.0
IND1A,1540859397193,0.0
IND1A,1540863002316,0.0
IND1A,1540866601987,0.0
IND1A,1540870198402,0.0
IND1A,1540873804148,1683.0
IND1A,1540877400894,1757.0
IND1A,1540881002604,1837.0
IND1A,1540884596265,1832.0
IND1A,1540888196512,1789.0
IND1A,1540891801933,1855.0
IND1A,1540895396443,1814.0
IND1A,1540899003942,1840.0
IND1A,1540902595410,1802.0
IND1A,1540906198216,1743.0
IND1A,1540909798961,1729.0
IND1A,1540913401564,0.0
IND1A,1540916995990,0.0
IND1A,1540920597512,0.0
IND1A,1540924203128,0.0
IND1A,1540927805339,0.0
IND1A,1540931399251,0.0
IND1A,1540934995441,0.0
IND1A,1540938599779,0.0
IND1A,1540942198298,0.0
IND1A,1540945799275,0.0
IND1A,1540949402034,0.0
IND1A,1540952999009,0.0
IND1A,1540956595516,0.0
IND1A,1540960204664,1607.0
IND1A,1540963802593,1617.0
IND1A,1540967396202,1667.0
IND1A,1540970995567,1583.0
IND1A,1540974603328,1572.0
IND1A,1540978204703,1596.0
IND1A,1540981798144,1631.0
IND1A,1540985400887,1702.0
IND1A,1540988999586,1699.0
IND1A,1540992603193,1747.0
IND1A,1540996201295,1812.0
IND1A,1540999803335,0.0
IND1A,1541003402966,0.0
IND1A,1541006996261,0.0
IND1A,1541010600973,0.0
IND1A,1541014199561,0.0
IND1A,1541017804896,0.0
IND1A,1541021398144,0.0
IND1A,1541025001625,0.0
IND1A,1541028604064,0.0
IND1A,1541032201485,0.0
IND1A,1541035795686,0.0
IND1A,1541039396527,0.0
IND1A,1541043002380,0.0
IND1A,1541046599636,0.0
IND1A,1541050203434,1793.0
IND1A,1541053795778,1741.0
IND1A,1541057399974,1775.0
IND1A,1541060998166,1779.0
IND1A,1541064602329,1689.0
IND1A,1541068199073,1624.0
IND1A,1541071799599,1636.0
IND1A,1541075403758,1693.0
IND1A,1541079004763,1776.0
IND1A,1541082597778,1725.0
IND1A,1541086202757,0.0
IND1A,1541089803552,0.0
IND1A,1541093397153,0.0
IND1A,1541097002169,0.0
IND1A,1541100604318,0.0
IND1A,1541104196589,0.0
IND1A,1541107801815,0.0
IND1A,1541111402866,0.0
IND1A,1541115002266,0.0
IND1A,1541118604318,0.0
IND1A,1541122205315,0.0
IND1A,1541125797969,0.0
IND1A,1541129402036,0.0
IND1A,1541132997396,0.0
IND1A,1541136598836,1873.0
IND1A,1541140202601,1932.0
IND1A,1541143805137,1956.0
IND1A,1541147404894,1956.0
IND1A,1541151001683,1956.0
IND1A,1541154598450,1921.0
IND1A,1541158204687,1898.0
IND1A,1541161801554,1906.0
IND1A,1541165399029,1956.0
IND1A,1541169004225,1952.0
IND1A,1541172601015,0.0
IND1A,1541176202338,0.0
IND1A,1541179795607,0.0
IND1A,1541183402675,0.0
IND1A,1541186999243,0.0
IND1A,1541190604200,0.0
IND1A,1541194199248,0.0
IND1A,1541197804578,0.0
IND1A,1541201395512,0.0
IND1A,1541204996954,0.0
IND1A,1541208605281,0.0
IND1A,1541212199694,0.0
IND1A,1541215795812,0.0
IND1A,1541219402231,1956.0
IND1A,1541222999720,1883.0
IND1A,1541226596532,1920.0
IND1A,1541230204801,1885.0
IND1A,1541233796967,1865.0
IND1A,1541237399848,1831.0
IND1A,1541240996378,1780.0
IND1A,1541244596200,1744.0
IND1A,1541248195502,1710.0
IND1A,1541251804658,1756.0
IND1A,1541255401696,1730.0
IND1A,1541258998206,1671.0
IND1A,1541262597129,0.0
IND1A,1541266196239,0.0
IND1A,1541269800000,0.0
IND1A,1541273395890,0.0
IND1A,1541277005343,0.0
IND1A,1541280602643,0.0
IND1A,1541284198223,0.0
IND1A,1541287800108,0.0
IND1A,1541291400432,0.0
IND1A,1541294996699,0.0
IND1A,1541298604794,0.0
IND1A,1541302204271,0.0
IND1A,1541305801417,1728.0
IND1A,1541309402943,1720.0
IND1A,1541313002265,1695.0
IND1A,1541316603000,1752.0
IND1A,1541320195454,1830.0
IND1A,1541323802432,1806.0
IND1A,1541327401278,1747.0
IND1A,1541330995868,1756.0
IND1A,1541334595806,1781.0
IND1A,1541338195659,1843.0
IND1A,1541341803478,1796.0
IND1A,1541345400237,0.0
IND1A,1541349002210,0.0
IND1A,1541352601124,0.0
IND1A,1541356196038,0.0
IND1A,1541359802997,0.0
IND1A,1541363399869,0.0
IND1A,1541366998139,0.0
IND1A,1541370602239,0.0
IND1A,1541374200392,0.0
IND1A,1541377796413,0.0
IND1A,1541381395353,0.0
IND1A,1541384997706,0.0
IND1A,1541388598902,0.0
IND1A,1541392202008,1740.0
IND1A,1541395795619,1806.0
IND1A,1541399395517,1811.0
IND1A,1541403004262,1821.0
IND1A,1541406599280,1828.0
IND1A,1541410199974,1867.0
IND1A,1541413796083,1787.0
IND1A,1541417396316,1720.0
IND1A,1541421000751,1693.0
IND1A,1541424599545,1663.0
IND1A,1541428196167,1572.0
IND1A,1541431797700,1613.0
IND1A,1541435400395,0.0
IND1A,1541439005278,0.0
IND1A,1541442597514,0.0
IND1A,1541446201508,0.0
IND1A,1541449797010,0.0
IND1A,1541453396736,0.0
IND1A,1541457004423,0.0
IND1A,1541460600189,0.0
IND1A,1541464195999,0.0
IND1A,1541467797734,0.0
IND1A,1541471403254,0.0
IND1A,1541475003162,0.0
IND1A,1541478597859,0.0
IND1A,1541482195758,1910.0
IND1A,1541485798293,1831.0
IND1A,1541489401327,1770.0
IND1A,1541493002027,1788.0
IND1A,1541496604114,1832.0
IND1A,1541500197664,1792.0
IND1A,1541503796346,1722.0
IND1A,1541507401264,1656.0
IND1A,1541510998310,1743.0
IND1A,1541514598746,1802.0
IND1A,1541518201797,0.0
IND1A,1541521802706,0.0
IND1A,1541525395448,0.0
IND1A,1541528999377,0.0
IND1A,1541532602482,0.0
IND1A,1541536195963,0.0
IND1A,1541539797086,0.0
IND1A,1541543403757,0.0
IND1A,1541546997981,0.0
IND1A,1541550598162,0.0
IND1A,1541554195738,0.0
IND1A,1541557804913,0.0
IND1A,1541561397645,0.0
IND1A,1541564998549,0.0
IND1A,1541568600121,1730.0
IND1A,1541572197160,1697.0
IND1A,1541575800626,1791.0
IND1A,1541579402189,1748.0
IND1A,1541583004399,1776.0
IND1A,1541586597145,1724.0
IND1A,1541590199928,1735.0
IND1A,1541593799309,1651.0
IND1A,1541597399244,1599.0
IND1A,1541601003475,1676.0
IND1A,1541604603010,0.0
IND1A,1541608201795,0.0
IND1A,1541611800362,0.0
IND1A,1541615400593,0.0
IND1A,1541619001903,0.0
IND1A,1541622601541,0.0
IND1A,1541626203532,0.0
IND1A,1541629796615,0.0
IND1A,1541633397064,0.0
IND1A,1541636999349,0.0
IND1A,1541640598384,0.0
IND1A,1541644196018,0.0
IND1A,1541647801680,0.0
IND1A,1541651402413,1956.0
IND1A,1541655001917,1956.0
IND1A,1541658595467,1901.0
IND1A,1541662203218,1956.0
IND1A,1541665798466,1956.0
IND1A,1541669395573,1855.0
IND1A,1541672999188,1875.0
IND1A,1541676596646,1948.0
IND1A,1541680196133,1852.0
IND1A,1541683802020,1920.0
IND1A,1541687399593,1920.0
IND1A,1541690998460,1888.0
IND1A,1541694598717,0.0
IND1A,1541698203438,0.0
IND1A,1541701796096,0.0
IND1A,1541705399934,0.0
IND1A,1541708996061,0.0
IND1A,1541712600357,0.0
IND1A,1541716195401,0.0
IND1A,1541719804914,0.0
IND1A,1541723396708,0.0
IND1A,1541726996688,0.0
IND1A,1541730596862,0.0
IND1A,1541734204453,0.0
IND1A,1541737798088,0.0
IND1A,1541741404708,1956.0
IND1A,1541744997859,1956.0
IND1A,1541748598912,1896.0
IND1A,1541752198825,1917.0
IND1A,1541755804399,1956.0
IND1A,1541759396887,1956.0
IND1A,1541762995527,1901.0
IND1A,1541766601028,1908.0
IND1A,1541770197255,1898.0
IND1A,1541773805345,1819.0
IND1A,1541777404548,0.0
IND1A,1541781003676,0.0
IND1A,1541784596607,0.0
IND1A,1541788200259,0.0
IND1A,1541791796928,0.0
IND1A,1541795400210,0.0
IND1A,1541799000273,0.0
IND1A,1541802600858,0.0
IND1A,1541806195402,0.0
IND1A,1541809796318,0.0
IND1A,1541813402565,0.0
IND1A,1541816996875,0.0
IND1A,1541820600461,0.0
IND1A,1541824205091,1765.0
IND1A,1541827804952,1700.0
IND1A,1541831399974,1641.0
IND1A,1541834995662,1586.0
IND1A,1541838598479,1673.0
IND1A,1541842195925,1680.0
IND1A,1541845797015,1703.0
IND1A,1541849399355,1740.0
IND1A,1541853004680,1710.0
IND1A,1541856603855,1622.0
IND1A,1541860202352,1630.0
IND1A,1541863803581,0.0
IND1A,1541867397727,0.0
IND1A,1541871000068,0.0
IND1A,1541874604207,0.0
IND1A,1541878197446,0.0
IND1A,1541881799664,0.0
IND1A,1541885403451,0.0
